id,is_iceberg
5618e33d,0.4616
952fc28d,0.1812
f084666d,0.4815
9a323fae,0.4851
487a491f,0.2102
6fc37a92,0.3322
c9035805,0.5388
b07ff3e5,0.4469
1e143cc7,0.4757
d7728546,0.4689
4465c81d,0.5009
0e6a9039,0.5066
8dd53ecd,0.49
2cc9754c,0.5305
cfb33ebc,0.5047
901e501d,0.2626
7974f9e0,0.1554
0295402f,0.5088
779813c8,0.5209
5414d6db,0.3164
d7685413,0.5272
eed136ee,0.535
124fdd55,0.5194
eb89dd1b,0.2981
b30e0f1c,0.333
c88b183c,0.4635
fd445fec,0.5428
cd7c6b72,0.4611
1de8b629,0.5437
9c1fdb19,0.4921
57aaf462,0.497
92a82791,0.4278
ad1731d6,0.3164
370d546b,0.5157
afd2650e,0.4947
36a63721,0.4999
f585c733,0.5094
dcfeeb9e,0.2857
b7ff5c4e,0.439
c6f5de01,0.4726
c04debb4,0.5397
116042a7,0.4566
af5a6b11,0.3346
b4abfb3c,0.3018
590ab851,0.4884
b64a4e77,0.4634
a556844f,0.5064
0d95ae93,0.5283
41fe554e,0.5319
cd53f478,0.5072
5179da5f,0.5398
6bb0fe6f,0.4851
6220c437,0.4952
0dbd653f,0.4905
568cb045,0.3801
d995009c,0.4954
642b385e,0.5154
71d3a632,0.4511
5bea14c0,0.4275
f93f71f6,0.4553
358d1a3d,0.5071
c5ccb9c3,0.2562
e50a21b3,0.4806
1ef6093b,0.5413
39fe7551,0.4593
7adb6654,0.483
f81d65ef,0.4702
3efe5b77,0.4762
3b808011,0.4891
5548a310,0.5111
27ecac74,0.1754
1f919bdb,0.3022
5e2a9fba,0.526
1af71c10,0.4806
cfe8292a,0.3602
13de6cfb,0.3686
8527a008,0.5138
ea2cb748,0.4679
59c8e628,0.5019
cb0dabd7,0.4968
252a1428,0.3838
748f6818,0.4852
c1f6d798,0.5152
c3f00499,0.514
9c6f118a,0.4365
45929da8,0.4039
898c7fae,0.4835
f3c80771,0.4722
9f509f53,0.5402
b75abd48,0.505
4c1f8eb5,0.2109
89479dfe,0.3449
b1adf547,0.5025
491a33c5,0.4654
63d74209,0.375
8deb9e54,0.4429
cdbe2d82,0.3717
873746c9,0.2586
0ea15ae1,0.4831
0d8a4416,0.5008
ea5a4ca0,0.5127
553e3ccf,0.2602
a7c42516,0.4972
01c8626d,0.445
eaa5ea1d,0.4793
3354b404,0.5059
7efd3943,0.4581
5f7c2889,0.5071
46f4795b,0.529
826b68f8,0.5023
0da0f8df,0.4446
2be03067,0.5032
d1aae77d,0.4556
dc54cd9a,0.2656
ed79b9e0,0.5231
7d7f28dd,0.4651
c7e3b605,0.4992
719c3118,0.4915
0330fabd,0.1311
153df8b5,0.503
ea31b4aa,0.5146
f49efe9e,0.4591
6e8f3231,0.3785
9ddbdd18,0.1606
ce8d5993,0.5345
78694b5f,0.383
7ce53b17,0.519
d34692a1,0.3665
09eaf589,0.4402
20ddda4e,0.5404
f9367691,0.5314
a3ab9675,0.5071
4b6cf474,0.2646
e5325727,0.5337
1d852abb,0.3055
9a04831a,0.4699
3d649a62,0.5292
6eea5452,0.3861
00ab0e79,0.4929
c4995f6c,0.4878
fe4f35f6,0.5009
ae0cb17c,0.5302
b5c0a8d7,0.4736
5c75f79a,0.499
4654adb2,0.4688
a6e5f7c3,0.4815
701e01ee,0.5027
ae085d31,0.523
790b0373,0.3103
db5503c7,0.4747
70a0b79b,0.5284
8a4b1ef4,0.5043
7a191e5d,0.4822
39b8a344,0.2869
663d4614,0.1737
34a34c98,0.4968
e3268863,0.4737
9acfcfb2,0.4729
be75a9d3,0.4847
33a10250,0.1185
df6f0a1a,0.1968
b22b41ca,0.4819
63b0417f,0.5099
ef196ca5,0.1379
463a3c12,0.5318
a885722a,0.5016
c9dc1dde,0.3431
3be23f0a,0.1302
23b0f6ec,0.5218
28a51df8,0.4656
fd3754db,0.2736
61bdc71e,0.3124
451e0c96,0.5048
8a5bea3c,0.3426
c3d4cf89,0.5252
fd483d0d,0.5214
2cef6ea0,0.4754
eed2553d,0.5148
714eb501,0.5023
727f3c8e,0.5207
8a2fc1b0,0.5112
8bb8d22a,0.3434
c5bccab8,0.4483
9d57016d,0.4965
9a1e1baf,0.4616
4cc99c33,0.5006
bc7d09a9,0.5134
e1ac06d9,0.5204
4807b1dc,0.2415
2159db5e,0.4461
3498032d,0.476
7ff96546,0.5337
299fc11b,0.4608
117e4c8e,0.4831
d889af5c,0.4863
e7ff258e,0.123
5ecd7e86,0.4655
56218bd8,0.4728
5c31b278,0.4792
407c36e4,0.5482
4f80c5ae,0.4966
e12e79cb,0.4582
c22b661b,0.5354
7c257605,0.5154
93b9022a,0.5251
db545946,0.1495
9c5e940f,0.4918
e8691b08,0.4731
21d489cb,0.4845
2a2fa136,0.4028
6893773f,0.4673
42e404bd,0.5288
5119d0e5,0.546
c12ddc47,0.4824
1bda7c0c,0.54
2b889b52,0.2754
b633f63c,0.4308
530b4d14,0.4965
62e4d584,0.5014
23ff149e,0.4872
314c8817,0.5167
7db9764e,0.5376
870447f4,0.5445
b2a90145,0.5109
42c6fcc4,0.5053
357da83c,0.2503
38f74628,0.4976
d346540f,0.3629
7251aa80,0.4623
33db85f5,0.444
7d1ce92c,0.1492
b28d6544,0.5428
f05d5127,0.1591
3dbe3fef,0.2603
a1e755a3,0.4986
e11b2444,0.479
31f4983a,0.5324
7fec7850,0.4895
9a9cfb7d,0.5301
32dd3a45,0.4564
e4932a0a,0.4791
55e23db6,0.5478
5f758ce7,0.4746
69636010,0.349
91279e7e,0.4496
5aa61a27,0.3943
574f3570,0.522
b640d965,0.4337
302c0f47,0.5284
9abb92b8,0.1688
6a20a8dc,0.4688
5bf1e37d,0.4961
235e5d8a,0.5331
480d9ca9,0.4563
5ec8536d,0.5194
189e5ff2,0.5248
4a551183,0.2506
cd0a7daf,0.1664
b80eef24,0.4177
56384aab,0.1498
e9ad093c,0.4133
e032248f,0.52
035dac20,0.4212
2efde225,0.4687
2f503829,0.5327
78da45b3,0.4748
6eb2c666,0.4832
6b6b2143,0.4661
d1b0961f,0.442
b7641d99,0.4355
2f09646b,0.5323
bf903ec8,0.5322
b9451857,0.4827
85c0e746,0.4826
2c65c944,0.4496
8df24b53,0.4732
946f585d,0.5339
4d187d1c,0.4923
8f59b824,0.3899
53e6e6a7,0.3611
1e556a33,0.4238
033cd958,0.476
9642e0f2,0.4522
5fac2f22,0.4889
3f90cff0,0.5082
8ddfa6a7,0.3425
318d0cba,0.5199
9c6435e1,0.4973
5d1c2a9f,0.5409
9e5194fe,0.4965
974040d9,0.4886
37a38dd4,0.4563
b16cd8f7,0.528
3e926bdb,0.4862
75adce8a,0.319
d434b20e,0.4984
dd981ea6,0.1901
112e5ba0,0.4805
bdefeba8,0.524
0807f91f,0.5113
b0319480,0.2863
f19c8091,0.5242
ec6ffd97,0.5294
59ed8944,0.5134
8b0621d7,0.5326
6c196c47,0.5189
19b716fd,0.2608
43d74816,0.3707
b6633e9b,0.4816
7f40acf3,0.506
233b4e97,0.5244
e0349ba4,0.4609
23e35590,0.5201
0b0ef5fb,0.4535
cb777c92,0.4951
c564c06e,0.5275
9676651f,0.5047
c3fe7e8e,0.5202
c1f86afb,0.5389
be746f27,0.4925
5ff26dac,0.2867
502d8486,0.3297
ffd11140,0.5423
ec91a927,0.4571
e95c3bf7,0.5058
a323db92,0.4655
440673b9,0.5174
636199c1,0.2461
5501052e,0.4476
2a16a4ca,0.4958
81545a1a,0.4593
aafab85f,0.4072
8af5c7c2,0.4258
0355bafc,0.4681
4dbfa214,0.2792
d77dc55a,0.5162
9f2055af,0.5161
f0d55d48,0.4893
90763668,0.5342
4a8ceead,0.4865
ed9d45bc,0.5358
3572acc8,0.2857
b15f2208,0.4883
fdde402f,0.5031
18159361,0.5169
063a823d,0.5375
2822a402,0.4823
57f97b1b,0.3674
85569d1e,0.2955
2fa26d7c,0.4666
9ae6662b,0.2601
6664c6f3,0.5263
f1d5f4cd,0.4999
a0527366,0.3562
bf395c98,0.3019
cd40f817,0.2555
f50e51a2,0.5157
6bf53445,0.4663
d19cf897,0.4755
fa32c209,0.5404
754c0dc3,0.5364
cc3b820d,0.3348
775bb37d,0.4977
4f00728d,0.5086
64f40f4f,0.3546
a74ed0b1,0.5275
30e5a007,0.5311
30a14ca5,0.505
b09d9462,0.2724
576d49c1,0.5279
4a73a2e4,0.4739
0ccf1580,0.1889
9ef1cba6,0.5365
91067ddf,0.4877
fb4df4ec,0.4841
4cc6ca45,0.2601
54f6a8d4,0.1654
2ab19f40,0.4708
0f71601c,0.3057
36c4c51c,0.3636
438facae,0.5314
8b2cfcbf,0.2632
3297bb69,0.4423
a8d7b2a6,0.4835
e51a3e36,0.4979
7b1f61a1,0.5231
6f67cea5,0.5147
20ab2113,0.1893
841b0fbc,0.4455
cebc96b9,0.4784
290c52f9,0.5013
f84b54cf,0.4879
38bca38b,0.5287
897dd562,0.2697
41a7e3d0,0.493
199b40c7,0.5361
86fa3e71,0.5327
8cba3613,0.2517
2e5f9ec2,0.3876
52bb812d,0.1738
dd1cd424,0.5314
776d0d5f,0.5182
24572e33,0.4965
0e59a338,0.4846
6e169f80,0.5076
f87d8e63,0.5337
0da9cd13,0.2684
19433b6c,0.3826
1bb53e91,0.2851
bab47b87,0.4963
e4a32e74,0.2836
bbeb5186,0.1827
9ee17369,0.5116
d01ee27c,0.2273
8c9a6028,0.1713
5538de9d,0.1569
c4113ae9,0.4004
02010970,0.5195
043f5f0f,0.5414
7b429a21,0.4743
a2f40d29,0.53
67e267e9,0.2996
dd559bb5,0.4928
66d3bdb2,0.2198
6d3da6a8,0.5277
c9093683,0.506
905d75a3,0.5084
c5e2724c,0.5029
cd465e95,0.5158
5e4a09be,0.5246
d9fdef94,0.4959
c9f95bec,0.5316
229ada12,0.3081
21febdb4,0.3112
5222ab3e,0.405
58069f33,0.4866
bda8a5ae,0.5204
b3344fdc,0.4904
c4df7702,0.4846
fbc14cd3,0.4981
d38a99af,0.498
2b6aa421,0.4789
64cae9d4,0.4619
639f9a9d,0.2672
d40c8e65,0.4847
b3422c84,0.5005
5b5be415,0.5376
e68eaebc,0.5296
a39374fe,0.5212
899c2993,0.5354
ad57b179,0.1805
393d5ef9,0.3227
1c2bbd5e,0.4265
484d4357,0.5257
3d7d8393,0.4569
6f4fd52a,0.4334
f9623c77,0.5158
e8f8a855,0.5424
21b79488,0.5208
2635c830,0.5287
26a2d5bc,0.5125
0541ad6a,0.3498
76716885,0.4686
f6bd6e5d,0.473
27f78020,0.2792
981a7597,0.4441
7719d6d6,0.5091
2a3f2098,0.5303
f1f693aa,0.4991
5d649be1,0.5335
43e7bf60,0.4953
4466df43,0.5122
afe641c9,0.5372
d596e5f9,0.4986
f21e5bb1,0.4966
ec507dde,0.4779
d22ce0c9,0.5247
807d6fa8,0.4303
dd1092a0,0.3306
65e924d0,0.4992
64925cc9,0.4988
af3870d8,0.1597
2e8b50a4,0.185
0680836e,0.5144
f92e98b6,0.5043
82dce2d5,0.5034
bbc49a40,0.4921
6bcc9a9a,0.4859
b157a2df,0.3836
de367d45,0.4784
34d3bc6b,0.4996
bffb70e2,0.3107
93a3dcb3,0.4966
1e3b9f43,0.5167
855df1f4,0.1814
5d70db24,0.4707
3ecbdc8c,0.441
7ef4ad7c,0.4539
a5742686,0.4712
f46f8401,0.5354
91b58100,0.4665
ac09195d,0.5105
85f4371f,0.5019
a219ffb3,0.5004
df1d9d52,0.4893
d2872e2b,0.5382
1776141c,0.4829
ff7f62c3,0.5285
000c65d7,0.533
2a8d9798,0.5347
009b8524,0.1859
7c31e45e,0.4915
2da8860e,0.4927
6db48d63,0.5231
7c779a8d,0.1756
7e562396,0.5105
eceee516,0.5162
d38ff143,0.471
add832db,0.2938
824f12bf,0.5341
c5c263fd,0.4834
d2777659,0.3511
40be9d39,0.2541
0f21cdc9,0.4553
ec887e17,0.4667
626c27ed,0.2692
794812e8,0.4916
26368e1e,0.1348
0632d4c2,0.4378
7d106b3c,0.5179
b290c2de,0.3771
8d0a9fcf,0.5313
c849c18a,0.5184
b279fa8c,0.4646
0a3b2b84,0.2761
3dde172c,0.4729
dc11abd1,0.4954
73f80daa,0.5221
0fdbef09,0.3747
5c705535,0.4112
3fa6acd4,0.3346
10ceea51,0.4095
2c1e4110,0.4592
a82250a7,0.496
0131902e,0.5097
7315262d,0.5361
bfaa6345,0.2618
60e553e6,0.5126
d03f3875,0.5297
431e3297,0.513
c89ec5f8,0.5093
2c3ad076,0.392
0add7d5b,0.2542
812da773,0.2457
b95202ff,0.4705
1732344d,0.4421
014a18a3,0.3038
cb670812,0.5313
1330b99a,0.5266
57004bda,0.5435
d3bc3dbe,0.4232
68886589,0.5109
3e789ded,0.5202
1239d05b,0.2919
863592dc,0.4771
cda7992a,0.3289
bac18341,0.4863
8c41f5df,0.1153
a1e2d96d,0.1306
ce25be93,0.4426
ed401a55,0.5148
830ed2fa,0.5295
5dd2976b,0.5128
8a7aa932,0.1623
62d688b7,0.4558
c370f6cd,0.5366
4476a9fa,0.5066
b5000d9d,0.4213
e6e48f21,0.467
4490259a,0.4614
8e9a9ba6,0.5098
a60a76f2,0.5281
2dd8872f,0.2075
34be90dc,0.5118
84699fad,0.1499
a21f46b7,0.5003
bf706119,0.2144
03df4e82,0.5062
2a350068,0.4968
7797d58b,0.4878
68f2ebb0,0.487
17b78e38,0.5361
712d0f68,0.533
f1bed6fc,0.4708
252d1b7d,0.3037
e9369d53,0.5382
092be9de,0.4989
7a7ba280,0.4773
6980860c,0.4766
3c98cf74,0.5009
ec2fecd7,0.4971
13737c2b,0.5257
304e95c7,0.4485
316e541a,0.4857
e696a7cd,0.3513
f9a2418c,0.4547
837561b2,0.5322
c7f86e18,0.2519
fdc61b0e,0.5367
cec1a1c0,0.4983
04323f73,0.5154
133f9c36,0.5258
3d40623a,0.5338
c3fe4b4a,0.4973
40f01258,0.4997
fe54efad,0.489
4579e618,0.4485
94c47d85,0.5354
d51e591b,0.4761
0e5531c1,0.2143
a0ccd85c,0.4719
ddca0720,0.521
7eca5639,0.3048
b8d82900,0.498
e5da81c9,0.5145
0b3c5024,0.5085
2653ffef,0.4767
a8504ad5,0.5315
e529bb17,0.2301
4cb24ac1,0.2458
97318f8c,0.3034
b8ab1305,0.5074
063ee47f,0.5016
e662090c,0.4678
1cb426d5,0.5237
43eb3098,0.1654
dd7e8169,0.4986
8982c58f,0.4789
494e7dc4,0.4732
93e23093,0.4998
e0b2d9d7,0.1662
9ea80baf,0.4952
0d317dff,0.5089
ad3cb796,0.4882
9968357e,0.5184
714136bc,0.4957
6886bd9a,0.2577
65020efd,0.4801
a1c3f2b6,0.2525
8f2f7a67,0.5449
cbcb0906,0.4835
87ceee74,0.5026
5fbaac18,0.5325
4b4cfe5e,0.5287
f78ce192,0.4771
63a7919c,0.529
45cf8efb,0.3141
d7279b5c,0.5027
96219f69,0.3389
07a7d1cb,0.3581
b45ff5a6,0.5372
b403be3d,0.4816
bde1cd01,0.5007
1284904f,0.4723
b3afc33d,0.4635
f6bfb6d7,0.1414
2514a2ff,0.5323
f1152c8d,0.4518
2d3759f0,0.4806
39428541,0.2765
e301c035,0.5392
c328fa7d,0.5175
eb2ec22a,0.2454
b10142f6,0.4989
6560845a,0.4885
34cf6c2e,0.4185
d2e243a9,0.5333
b36851c4,0.4413
c29cd887,0.1431
cf58fabe,0.2684
5a767585,0.4843
ccf00f93,0.3802
d76a30c1,0.4934
9e9a3cdf,0.4333
5a22b396,0.3055
b2ccf007,0.4662
c0627c4e,0.1835
4cea7513,0.4308
46b7e766,0.5295
7dd2e705,0.2653
9b9de48e,0.1937
532eb972,0.5059
f7eb9c96,0.5226
65aebd92,0.2162
05cc1c4b,0.1998
b8bcf757,0.2943
5859bb0d,0.5322
402c8097,0.4623
c273b8c2,0.3632
6cf3a92f,0.4912
99f3d5d0,0.4613
33202c30,0.2601
d122fb35,0.5443
f25d2571,0.5329
37bfbb97,0.4608
de100d54,0.1502
b50c0c81,0.4689
1e53abdf,0.4777
7273e453,0.4023
5af04e67,0.4816
512ad335,0.546
8c1c53c1,0.132
02244ba1,0.5332
a05c1b95,0.4643
fbbaad60,0.5035
ae7d1d4a,0.4948
d9e4a1f6,0.5286
39d67227,0.5415
9e956fd1,0.4577
60f1e916,0.5018
282a7a79,0.4536
c49a338b,0.5002
cd47e542,0.5231
28776b6d,0.5351
c50b4fae,0.2513
31562c35,0.1295
07810e42,0.5224
a5867a1c,0.4928
8d9b544a,0.4689
3e9e332f,0.5075
0a7a65be,0.2811
4b74ca89,0.5101
569e7b43,0.4996
e12dc800,0.4986
dcf5d1f6,0.3192
5c9dd487,0.5225
8105dce6,0.5184
7aa54b8a,0.53
faa6c9a1,0.5069
9000e3f5,0.274
2b627b79,0.4881
afa6a6b4,0.3692
c933ef30,0.2595
56e71a61,0.4576
9c306201,0.3739
0ff087d4,0.5396
450fdd98,0.4753
1b3d7f6b,0.2053
d6890f6e,0.2524
56fbf33e,0.3887
e4531d8e,0.4079
f6f853c3,0.5326
5cce7568,0.4824
809385f7,0.2887
7b9e8461,0.5071
ba8ff1c9,0.1364
96f397d5,0.5374
f1b0bbbc,0.5338
8badc503,0.5012
f42e3d96,0.495
b10f9bf1,0.5034
320722bb,0.5159
0c17b03b,0.527
608344e6,0.3294
2dc5067f,0.4436
709fa11c,0.5178
2dec781f,0.485
4a47f033,0.5111
26c16cf2,0.4477
1979c352,0.3981
0924cf4a,0.4879
4a8050c3,0.5244
33a9c441,0.4831
dc99174c,0.3995
5fd2137d,0.3315
3abb60a8,0.228
6b1a9a3d,0.5432
a95c942d,0.4799
c5f50937,0.4104
f22b4233,0.4274
6ca83f92,0.4623
372543f3,0.4628
288c0d0b,0.1607
c4e0f4ca,0.4602
a48b8a99,0.234
dd08b33e,0.5273
9cafb81f,0.3978
9e184f69,0.4977
1550491c,0.4729
6b8ec4cc,0.4761
eca23fdb,0.4434
613e0d3f,0.3937
a8c1d9b8,0.3452
76df7930,0.4997
17b73e9a,0.2529
19f952fc,0.4869
9eb3e2fe,0.5178
29b0389c,0.5412
41eb958b,0.5109
67b4051b,0.5347
c3ef46b5,0.4713
72d99e50,0.2508
9462b273,0.5372
8439d63c,0.4559
4d57225f,0.5142
b7168e6c,0.4093
ae3f3417,0.4784
47ce5914,0.3881
a95fe2a5,0.4556
3a806707,0.4499
03cf3246,0.4857
1371983a,0.4856
ec93e295,0.5186
f2f60019,0.528
25294475,0.4343
e51df3e8,0.5397
4bcb5e3c,0.311
6631dba6,0.489
cb1d8cef,0.2621
4bb08b72,0.2426
d56e5087,0.272
6b0bb2a9,0.4791
d86eed09,0.5175
f4500be5,0.4785
e7025d21,0.4139
ad9f6603,0.5222
82959da4,0.5069
16d1d072,0.4549
41c821fe,0.2601
9fd4a5b2,0.526
bf714041,0.3515
f788bd4d,0.3165
b8133bda,0.4871
15b71f5c,0.5194
211b3d47,0.4484
b432a702,0.5289
36cd8d29,0.5326
ef765b98,0.4983
c6c5c395,0.3156
f03dd4f1,0.5057
3e62ef55,0.4834
2320fb23,0.2516
e77b9e3e,0.5149
722b97f3,0.4794
58497fec,0.3711
ef4dbf15,0.4775
95d9a8af,0.4744
ed48b54d,0.1533
79c657c3,0.4699
f39cea00,0.5371
7972f356,0.1316
305ea4c1,0.2901
51c0401b,0.4967
b98a6d50,0.5028
b361df36,0.5048
d3766217,0.4996
622fbba7,0.4535
e2fe5935,0.4171
cd8df73c,0.4627
405e10f9,0.4837
aa63053f,0.5207
a34f1db3,0.3678
d32ddebb,0.528
2344ab30,0.5204
f8c3564d,0.4973
036fca77,0.4165
db94807f,0.3133
36517371,0.4633
4554331d,0.5191
8b63eb3e,0.4413
feaba798,0.5119
50288dfd,0.4367
9716b928,0.5386
e000424b,0.4474
7b04444b,0.54
75ff1e55,0.4534
75320757,0.4668
b4d560e0,0.5277
d1ff2cf5,0.3361
8e503c09,0.2229
97d6515d,0.4952
33e90645,0.5374
7e64b350,0.5355
da8719bc,0.5311
f26ca735,0.2497
0619baf8,0.5329
8c609b88,0.4839
4eb57c85,0.5105
af85fdcb,0.5016
0eb57288,0.5002
b69eefe4,0.5042
7dc02559,0.5378
1fa5cce1,0.541
c0a43b88,0.1285
882abe8c,0.5292
ee82af65,0.4968
7952c2f4,0.2932
119fd1ca,0.2259
4fe8ad85,0.1614
9411364d,0.527
86dbc3ab,0.5235
dcc18b89,0.5332
9d1d53c7,0.4963
2b92b3eb,0.4463
896fdd87,0.4987
fe6fde2f,0.4418
023e4966,0.4941
7ffdfdee,0.3774
d9066ed6,0.4047
78f4b160,0.5106
2e6fe0b8,0.2644
1fb25351,0.5406
2a893116,0.1423
11584d88,0.5199
23069939,0.4772
60a943ee,0.5186
c2369d5b,0.4849
cebb5462,0.5302
c2a2072f,0.1269
2e82c1a0,0.4993
a2dac6e3,0.4524
69d00d7d,0.4693
c75b6421,0.5175
d63df78f,0.5002
efb0d6e0,0.538
1757853e,0.4972
d50e91a1,0.5301
ce9a8bbf,0.2737
e825d860,0.5228
60b915f2,0.5047
b183f03c,0.5375
f9c14f07,0.5122
a20b2307,0.4852
74d3c74f,0.4872
4f34bb03,0.5246
b962d9f0,0.4528
33ee19f7,0.543
493bd1d4,0.4542
393c5fc4,0.509
1cb1a88e,0.5254
833e9810,0.2959
24147445,0.3623
44e3710b,0.4936
f5fa76a7,0.4926
c8f3f41a,0.5333
b3d0e29e,0.4628
909f6e66,0.2195
f707cf37,0.3833
c49ad298,0.2161
d4c2829e,0.5088
52454074,0.4649
5246904b,0.4714
a33f6584,0.5301
ffda8ccc,0.5424
93ad617c,0.4823
a55a1291,0.4774
63b295c9,0.4839
6d10ee76,0.5117
34e578db,0.459
c7213f71,0.219
2807f551,0.376
4ff77dc0,0.5093
a5f18921,0.4782
859b5855,0.4615
5f9607a0,0.4939
42535261,0.5008
1ea3b75f,0.474
0f965906,0.3029
858e1216,0.5064
3db119cc,0.2292
769ce627,0.4221
bdc8e845,0.4874
a20d5802,0.4833
ed2808c7,0.5215
dd64b6a0,0.4762
d2f81c70,0.4401
444939af,0.4878
76910bcc,0.5236
cbac4103,0.539
2311fe60,0.4838
deb1ff2c,0.5261
6cbb8f13,0.4795
3b8e98e0,0.4561
25632b0e,0.357
7e73164c,0.2232
9509d4ee,0.5056
d90afb86,0.2024
88f2f9d7,0.2633
ba6e8bee,0.5332
8b36e87a,0.4854
09949fd0,0.5108
88b59f9e,0.5427
cadeac43,0.4822
0412b3fc,0.492
9c2ba9a2,0.496
d8e0991b,0.493
1656b89f,0.5198
3a89211a,0.5073
008ae7b6,0.4902
543fe4fe,0.4309
d216759f,0.4616
990cb7b2,0.5191
d40ef22c,0.4626
0baeaaad,0.5371
e9ca1585,0.3273
1b2dab8d,0.4824
9ee784db,0.2689
40ed79ab,0.5291
cd7b3958,0.4621
cf218f9f,0.4699
4846e6dd,0.5303
e57a5747,0.5269
c7635482,0.4996
8499a8b6,0.5283
0f496adb,0.4854
c2f88f5d,0.4766
44fb9c40,0.1938
0e724ce5,0.528
60a14363,0.1353
7ab18c6f,0.391
a44024d1,0.4965
1e5ece42,0.287
bf1ea11d,0.5059
f83a50d9,0.5026
4bc441fe,0.533
df4c3d4d,0.4709
eedcdfa9,0.5109
c84036b4,0.5355
f3433134,0.4801
0c8c0264,0.4908
a32229b5,0.5257
bd25a04d,0.516
abaef3fb,0.13
5825ea8b,0.5389
11a5994c,0.2856
1af1e879,0.5231
02e16760,0.5082
063042ee,0.3
bf678d3a,0.4776
c72b03a3,0.5292
489fccbf,0.5142
a8be00c8,0.3556
fc221a63,0.4764
f3407f84,0.5326
e5ae3f07,0.4035
c53773fc,0.2457
031ab1a4,0.5238
a3c53504,0.4909
92f057c2,0.2645
58d5eaae,0.4716
35129901,0.4455
87a09b18,0.4856
63114bd1,0.4122
c3651409,0.1833
f8f61b1a,0.3682
f4670313,0.524
11fbbefb,0.282
eac508e7,0.496
617bb453,0.4513
716d90bf,0.4637
f84176d0,0.4686
a052bd55,0.4693
63ae575e,0.4498
b5ad415f,0.5337
d348f53b,0.3832
89dd1cd0,0.5406
038668a3,0.2859
59125dd7,0.4778
899c69db,0.3292
e31a99c6,0.5213
f7b1bc5d,0.4559
5e8a8d70,0.2907
1960bdd7,0.5116
30d97b84,0.5168
819456f8,0.5256
f727c2da,0.5082
39184457,0.5336
bf1fe0d8,0.1543
5c2671d6,0.2236
8ae69ad8,0.1491
7e638819,0.5175
a7050131,0.5214
0a22b0fb,0.1289
a1e8b217,0.5468
fc9c3328,0.495
4bc041d6,0.408
1b0d2130,0.2514
7f4d7b0b,0.5078
3d1d6f7e,0.5006
959e75eb,0.428
1ad1dced,0.4269
d85dae3b,0.1596
b637250b,0.1417
be0cd038,0.5123
9d30da78,0.336
6a5cf775,0.4037
bb6cb447,0.4977
3c62ba12,0.5077
b6a832de,0.5318
8e1adbe7,0.4048
df4bf06b,0.4213
06dcde89,0.5321
53c7e5a2,0.5292
0cf99072,0.1653
61c37e32,0.5074
669aa532,0.4509
3098f5bd,0.4469
d2da4b5a,0.481
4365b72c,0.5268
576f9042,0.5147
d7755d98,0.5014
fdafc64d,0.5315
c3a9e7af,0.5022
f490f5f7,0.5275
f5e8ce37,0.1335
5fd731a4,0.5354
e0e39772,0.3145
c8fdf0b3,0.4978
442822f4,0.5328
daf3ae6f,0.1688
8b5e8d8f,0.5257
5125ced9,0.4092
23affc84,0.4957
c0b6a25c,0.5008
ab586332,0.5395
9b6380df,0.5362
ff7c90da,0.4389
e95a226e,0.5104
8fb00e3d,0.5231
a649a30c,0.4891
49304997,0.5005
cb5bb8cc,0.4525
b33ad82c,0.4597
8e5fc7a6,0.5312
ebfb9e7f,0.48
3fa5e095,0.5287
983df30f,0.5098
414b72ce,0.4949
d5fc6c94,0.491
5cbbe683,0.2885
49c071fb,0.4834
a1ecfaac,0.4715
a08873de,0.4352
e9cf140b,0.4408
f2100290,0.158
6053e05b,0.5185
fda42289,0.2557
e626e0cd,0.514
7ada2266,0.4969
b61bcad9,0.46
1ed64396,0.2447
d4d8ba4b,0.4483
682761b8,0.3491
97330e2a,0.4897
a6938667,0.5085
7a12e6ea,0.3927
2f84d5ac,0.5385
6ca448d6,0.4586
aeb77851,0.4925
edcdee0b,0.4927
f4c2e188,0.512
e38083e9,0.5338
0ec46cc0,0.5347
803f0434,0.4222
9e967657,0.2502
4f582624,0.3094
7a5881fc,0.508
cbe1fbdb,0.4962
335316a2,0.5043
7f184339,0.4576
8c0c97b2,0.494
3971fb62,0.3912
683e3a25,0.3874
c4f25315,0.2811
6bda1e84,0.2571
a4f6beac,0.5229
b87c14ca,0.4794
f5a47a9e,0.4244
8fd3e024,0.4753
bc3c5edc,0.3262
d4ed1d02,0.5356
475c32eb,0.4424
fe63da66,0.5007
95b97844,0.4326
588457db,0.5221
202a85d0,0.5439
8b080b73,0.4713
bf72c641,0.3535
6395379f,0.5175
dca2ac8e,0.4776
02ade848,0.2785
e1ebf6f8,0.3001
cd24a48a,0.5355
6fe4291a,0.3202
26a305b1,0.4658
99335942,0.3555
59567cb3,0.5247
dfca2df4,0.4768
cce9b260,0.4987
f571f77c,0.4704
667fd5ca,0.504
6738b336,0.4979
71793fb4,0.2013
39cb5ff7,0.4973
23ae7560,0.5411
7a628f8e,0.145
7370d461,0.5097
5c52a67f,0.4393
d0701833,0.539
ba467250,0.282
0f0b3626,0.3618
1d60ae20,0.4877
d6803051,0.4865
eddfbaea,0.4853
72a1da13,0.5242
429b5bd8,0.5266
af64aeba,0.1309
3729d54d,0.4077
567110e4,0.4267
08722319,0.4681
989c1077,0.4154
fcfabb31,0.4896
9a5e3092,0.4972
277874b3,0.48
9a719efb,0.4651
91859da8,0.5065
