id,is_iceberg
d1db3550,0.1257
5618e33d,0.3264
952fc28d,0.4975
f084666d,0.5286
9a323fae,0.3538
487a491f,0.494
6fc37a92,0.2417
c9035805,0.9657
b07ff3e5,0.1465
1e143cc7,0.2623
d7728546,0.3135
4465c81d,0.2783
0e6a9039,0.5384
8dd53ecd,0.2035
2cc9754c,0.0967
cfb33ebc,0.0004
901e501d,0.0919
7974f9e0,0.1208
0295402f,0.0662
779813c8,0.1603
5414d6db,0.356
d7685413,0.4704
eed136ee,0.7196
124fdd55,0.9534
eb89dd1b,0.2132
b30e0f1c,0.4661
c88b183c,0.3121
fd445fec,0.638
cd7c6b72,0.1767
1de8b629,0.9929
9c1fdb19,0.0953
57aaf462,0.2815
92a82791,0.0177
ad1731d6,0.2147
370d546b,0.4564
afd2650e,0.2222
36a63721,0.4093
f585c733,0.0028
dcfeeb9e,0.2288
b7ff5c4e,0.3029
c6f5de01,0.4876
c04debb4,0.9891
116042a7,0.0843
af5a6b11,0.2543
b4abfb3c,0.4795
590ab851,0.2481
b64a4e77,0.1286
a556844f,0.1552
0d95ae93,0.4807
41fe554e,0.9985
cd53f478,0.5063
5179da5f,0.7973
6bb0fe6f,0.0274
6220c437,0.2963
0dbd653f,0.0783
568cb045,0.3921
d995009c,0.2091
642b385e,0.6939
71d3a632,0.2368
5bea14c0,0.1944
f93f71f6,0.0249
358d1a3d,0.0284
c5ccb9c3,0.0028
e50a21b3,0.5025
1ef6093b,0.2839
39fe7551,0.3069
7adb6654,0.2214
f81d65ef,0.1649
3efe5b77,0.33
3b808011,0.3322
5548a310,0.551
27ecac74,0.0025
1f919bdb,0.1446
5e2a9fba,0.0296
1af71c10,0.9735
cfe8292a,0.1353
13de6cfb,0.1827
8527a008,0.483
ea2cb748,0.1295
59c8e628,0.2602
cb0dabd7,0.2326
252a1428,0.9878
748f6818,0.1291
c1f6d798,0.4037
c3f00499,0.5095
9c6f118a,0.088
45929da8,0.0221
898c7fae,0.3065
f3c80771,0.0635
9f509f53,0.6025
b75abd48,0.8926
4c1f8eb5,0.4982
89479dfe,0.028
b1adf547,0.0002
491a33c5,0.0504
63d74209,0.3538
8deb9e54,0.9864
cdbe2d82,0.563
873746c9,0.1312
0ea15ae1,0.0111
0d8a4416,0.0806
ea5a4ca0,0.9607
553e3ccf,0.0343
a7c42516,0.3303
01c8626d,0.412
eaa5ea1d,0.2843
3354b404,0.1585
7efd3943,0.9598
5f7c2889,0.0004
46f4795b,0.9575
826b68f8,0.3456
0da0f8df,0.0123
2be03067,0.0135
d1aae77d,0.143
dc54cd9a,0.1183
ed79b9e0,0.0716
7d7f28dd,0.0937
c7e3b605,0.4766
719c3118,0.2976
0330fabd,0.4437
153df8b5,0.4274
ea31b4aa,0.3501
f49efe9e,0.7158
6e8f3231,0.0865
9ddbdd18,0.3552
ce8d5993,0.9895
78694b5f,0.1013
7ce53b17,0.256
d34692a1,0.2719
09eaf589,0.6926
20ddda4e,0.8935
f9367691,0.5693
a3ab9675,0.2782
4b6cf474,0.1168
e5325727,0.9838
1d852abb,0.0036
9a04831a,0.1841
3d649a62,0.9234
6eea5452,0.0287
00ab0e79,0.4692
c4995f6c,0.7553
fe4f35f6,0.0022
ae0cb17c,0.2523
b5c0a8d7,0.1106
5c75f79a,0.2768
4654adb2,0.324
a6e5f7c3,0.2741
701e01ee,0.3654
ae085d31,0.9985
790b0373,0.1387
db5503c7,0.0204
70a0b79b,0.9836
8a4b1ef4,0.267
7a191e5d,0.4867
39b8a344,0.4056
663d4614,0.235
34a34c98,0.2307
e3268863,0.1346
9acfcfb2,0.1517
be75a9d3,0.0042
33a10250,0.0022
df6f0a1a,0.2972
b22b41ca,0.1206
63b0417f,0.9677
ef196ca5,0.0624
463a3c12,0.9829
a885722a,0.1026
c9dc1dde,0.2476
3be23f0a,0.4662
23b0f6ec,0.3582
28a51df8,0.1501
fd3754db,0.0645
61bdc71e,0.001
451e0c96,0.0003
8a5bea3c,0.3533
c3d4cf89,0.6031
fd483d0d,0.8573
2cef6ea0,0.313
eed2553d,0.6077
714eb501,0.6664
727f3c8e,0.5524
8a2fc1b0,0.8689
8bb8d22a,0.026
c5bccab8,0.0565
9d57016d,0.7109
9a1e1baf,0.0712
4cc99c33,0.486
bc7d09a9,0.4524
e1ac06d9,0.4136
4807b1dc,0.1068
2159db5e,0.2182
3498032d,0.0149
7ff96546,0.1261
299fc11b,0.1653
117e4c8e,0.2313
d889af5c,0.3646
e7ff258e,0.2556
5ecd7e86,0.8707
56218bd8,0.3625
5c31b278,0.1012
407c36e4,0.9029
4f80c5ae,0.3636
e12e79cb,0.0947
c22b661b,0.8727
7c257605,0.2438
93b9022a,0.9539
db545946,0.0899
9c5e940f,0.0184
e8691b08,0.2051
21d489cb,0.4025
2a2fa136,0.7084
6893773f,0.2112
42e404bd,0.9962
5119d0e5,0.9134
c12ddc47,0.3941
1bda7c0c,0.6633
2b889b52,0.0426
b633f63c,0.3046
530b4d14,0.3212
62e4d584,0.1757
23ff149e,0.4234
314c8817,0.496
7db9764e,0.9922
870447f4,0.5821
b2a90145,0.3995
42c6fcc4,0.1557
357da83c,0.0028
38f74628,0.2397
d346540f,0.0404
7251aa80,0.0751
33db85f5,0.3729
7d1ce92c,0.5101
b28d6544,0.0773
f05d5127,0.3318
3dbe3fef,0.0874
a1e755a3,0.2635
e11b2444,0.2742
31f4983a,0.9984
7fec7850,0.7957
9a9cfb7d,0.9677
32dd3a45,0.2281
e4932a0a,0.1404
55e23db6,0.8015
5f758ce7,0.0841
69636010,0.1527
91279e7e,0.5937
5aa61a27,0.226
574f3570,0.68
b640d965,0.2662
302c0f47,0.9675
9abb92b8,0.1601
6a20a8dc,0.3485
5bf1e37d,0.2146
235e5d8a,0.1072
480d9ca9,0.3212
5ec8536d,0.9566
189e5ff2,0.9025
4a551183,0.0335
cd0a7daf,0.2078
b80eef24,0.4887
56384aab,0.3318
e9ad093c,0.2059
e032248f,0.0769
035dac20,0.9652
2efde225,0.4161
2f503829,0.9461
78da45b3,0.2273
6eb2c666,0.0002
6b6b2143,0.2742
d1b0961f,0.3427
b7641d99,0.0693
2f09646b,0.9552
bf903ec8,0.9748
b9451857,0.3938
85c0e746,0.2915
2c65c944,0.0038
8df24b53,0.3808
946f585d,0.1188
4d187d1c,0.6467
8f59b824,0.2551
53e6e6a7,0.001
1e556a33,0.2048
033cd958,0.0152
9642e0f2,0.0961
5fac2f22,0.2796
3f90cff0,0.6358
8ddfa6a7,0.9677
318d0cba,0.7724
9c6435e1,0.176
5d1c2a9f,0.2087
9e5194fe,0.2522
974040d9,0.1328
37a38dd4,0.0609
b16cd8f7,0.9053
3e926bdb,0.2101
75adce8a,0.0215
d434b20e,0.5285
dd981ea6,0.0054
112e5ba0,0.1146
bdefeba8,0.1012
0807f91f,0.0104
b0319480,0.0176
f19c8091,0.9299
ec6ffd97,0.9804
59ed8944,0.5839
8b0621d7,0.5356
6c196c47,0.0285
19b716fd,0.0778
43d74816,0.0089
b6633e9b,0.5696
7f40acf3,0.2719
233b4e97,0.242
e0349ba4,0.3985
23e35590,0.0232
0b0ef5fb,0.9823
cb777c92,0.506
c564c06e,0.6873
9676651f,0.2104
c3fe7e8e,0.6026
c1f86afb,0.7741
be746f27,0.2026
5ff26dac,0.2005
502d8486,0.3228
ffd11140,0.9766
ec91a927,0.4202
e95c3bf7,0.1373
a323db92,0.0114
440673b9,0.0843
636199c1,0.056
5501052e,0.9938
2a16a4ca,0.002
81545a1a,0.4929
aafab85f,0.4895
8af5c7c2,0.9885
0355bafc,0.0806
4dbfa214,0.0654
d77dc55a,0.2095
9f2055af,0.7859
f0d55d48,0.2292
90763668,0.1218
4a8ceead,0.4253
ed9d45bc,0.5771
3572acc8,0.0096
b15f2208,0.139
fdde402f,0.1556
18159361,0.2878
063a823d,0.7755
2822a402,0.1896
57f97b1b,0.4148
85569d1e,0.0166
2fa26d7c,0.3374
9ae6662b,0.0063
6664c6f3,0.9635
f1d5f4cd,0.3937
a0527366,0.0223
bf395c98,0.122
cd40f817,0.1771
f50e51a2,0.5084
6bf53445,0.0082
d19cf897,0.2581
fa32c209,0.7957
754c0dc3,0.9759
cc3b820d,0.429
775bb37d,0.9971
4f00728d,0.525
64f40f4f,0.082
a74ed0b1,0.2177
30e5a007,0.953
30a14ca5,0.3024
b09d9462,0.239
576d49c1,0.3811
4a73a2e4,0.5413
0ccf1580,0.1935
9ef1cba6,0.2648
91067ddf,0.0445
fb4df4ec,0.0187
4cc6ca45,0.1125
54f6a8d4,0.0028
2ab19f40,0.315
0f71601c,0.0625
36c4c51c,0.4969
438facae,0.9358
8b2cfcbf,0.3635
3297bb69,0.4211
a8d7b2a6,0.1898
e51a3e36,0.2821
7b1f61a1,0.3164
6f67cea5,0.1366
20ab2113,0.0114
841b0fbc,0.379
cebc96b9,0.351
290c52f9,0.3395
f84b54cf,0.1461
38bca38b,0.2332
897dd562,0.0083
41a7e3d0,0.1271
199b40c7,0.9127
86fa3e71,0.9776
8cba3613,0.1754
2e5f9ec2,0.2559
52bb812d,0.5092
dd1cd424,0.8903
776d0d5f,0.0477
24572e33,0.2962
0e59a338,0.1052
6e169f80,0.8193
f87d8e63,0.8425
0da9cd13,0.1967
19433b6c,0.1477
1bb53e91,0.3079
bab47b87,0.4269
e4a32e74,0.0166
bbeb5186,0.0022
9ee17369,0.6969
d01ee27c,0.0094
8c9a6028,0.0063
5538de9d,0.295
c4113ae9,0.2455
02010970,0.0531
043f5f0f,0.406
7b429a21,0.1691
a2f40d29,0.1212
67e267e9,0.1469
dd559bb5,0.3532
66d3bdb2,0.4722
6d3da6a8,0.7529
c9093683,0.2828
905d75a3,0.9923
c5e2724c,0.3583
cd465e95,0.9701
5e4a09be,0.9992
d9fdef94,0.5442
c9f95bec,0.9309
229ada12,0.1356
21febdb4,0.1209
5222ab3e,0.3018
58069f33,0.0202
bda8a5ae,0.1195
b3344fdc,0.0861
c4df7702,0.3537
fbc14cd3,0.3431
d38a99af,0.3448
2b6aa421,0.4474
64cae9d4,0.2408
639f9a9d,0.1022
d40c8e65,0.1395
b3422c84,0.0185
5b5be415,0.9923
e68eaebc,0.9379
a39374fe,0.9617
899c2993,0.1526
ad57b179,0.1123
393d5ef9,0.1108
1c2bbd5e,0.2814
484d4357,0.3032
3d7d8393,0.5389
6f4fd52a,0.4046
f9623c77,0.4117
e8f8a855,0.4151
21b79488,0.5873
2635c830,0.0537
26a2d5bc,0.0648
0541ad6a,0.2506
76716885,0.0764
f6bd6e5d,0.3443
27f78020,0.2163
981a7597,0.002
7719d6d6,0.3597
2a3f2098,0.2121
f1f693aa,0.1506
5d649be1,0.9395
43e7bf60,0.0007
4466df43,0.1265
afe641c9,0.6245
d596e5f9,0.444
f21e5bb1,0.2353
ec507dde,0.0731
d22ce0c9,0.9856
807d6fa8,0.3068
dd1092a0,0.4914
65e924d0,0.1332
64925cc9,0.2751
af3870d8,0.3952
2e8b50a4,0.0035
0680836e,0.5045
f92e98b6,0.9909
82dce2d5,0.1801
bbc49a40,0.1008
6bcc9a9a,0.4386
b157a2df,0.0023
de367d45,0.5122
34d3bc6b,0.3327
bffb70e2,0
93a3dcb3,0.7847
1e3b9f43,0.1272
855df1f4,0.5012
5d70db24,0.3101
3ecbdc8c,0.556
7ef4ad7c,0.437
a5742686,0.987
f46f8401,0.8985
91b58100,0.3419
ac09195d,0.8722
85f4371f,0.057
a219ffb3,0.3335
df1d9d52,0.1473
d2872e2b,0.277
1776141c,0.2404
ff7f62c3,0.9992
000c65d7,0.9252
2a8d9798,0.7685
009b8524,0.3763
7c31e45e,0.1498
2da8860e,0.3591
6db48d63,0.5618
7c779a8d,0.4476
7e562396,0.0567
eceee516,0.6571
d38ff143,0.1934
add832db,0.1566
824f12bf,0.4272
c5c263fd,0.3162
d2777659,0.0707
40be9d39,0.0565
0f21cdc9,0.0241
ec887e17,0.0774
626c27ed,0.2155
794812e8,0.358
26368e1e,0.4621
0632d4c2,0.1928
7d106b3c,0.9804
b290c2de,0.21
8d0a9fcf,0.993
c849c18a,0.0192
b279fa8c,0.1254
0a3b2b84,0.3698
3dde172c,0.242
dc11abd1,0.4619
73f80daa,0.9013
0fdbef09,0.0028
5c705535,0.2136
3fa6acd4,0.2157
10ceea51,0.1641
2c1e4110,0.158
a82250a7,0.3613
0131902e,0.0155
7315262d,0.9332
bfaa6345,0.157
60e553e6,0.1318
d03f3875,0.7787
431e3297,0.4025
c89ec5f8,0.4184
2c3ad076,0.7932
0add7d5b,0.1019
812da773,0.2615
b95202ff,0.086
1732344d,0.6784
014a18a3,0.1714
cb670812,0.9889
1330b99a,0.9961
57004bda,0.9986
d3bc3dbe,0.1545
68886589,0.2112
3e789ded,0.0128
1239d05b,0.3612
863592dc,0.6252
cda7992a,0.0653
bac18341,0.0606
8c41f5df,0.2874
a1e2d96d,0.2441
ce25be93,0.2946
ed401a55,0.3718
830ed2fa,0.9821
5dd2976b,0.0573
8a7aa932,0.006
62d688b7,0.2367
c370f6cd,0.5797
4476a9fa,0.5874
b5000d9d,0.2502
e6e48f21,0.0293
4490259a,0.1861
8e9a9ba6,0.6525
a60a76f2,0.1452
2dd8872f,0.4828
34be90dc,0.7937
84699fad,0.0021
a21f46b7,0.1748
bf706119,0.3348
03df4e82,0.1562
2a350068,0.086
7797d58b,0.3001
68f2ebb0,0.0507
17b78e38,0.5394
712d0f68,0.9899
f1bed6fc,0.2376
252d1b7d,0.003
e9369d53,0.6781
092be9de,0.6467
7a7ba280,0.5471
6980860c,0.48
3c98cf74,0.0457
ec2fecd7,0.3221
13737c2b,0.9898
304e95c7,0.2236
316e541a,0.2398
e696a7cd,0.1231
f9a2418c,0.4695
837561b2,0.1862
c7f86e18,0.3415
fdc61b0e,0.6445
cec1a1c0,0.212
04323f73,0.7023
133f9c36,0.3641
3d40623a,0.2342
c3fe4b4a,0.1643
40f01258,0.5405
fe54efad,0.1954
4579e618,0.1795
94c47d85,0.2661
d51e591b,0.0076
0e5531c1,0.0034
a0ccd85c,0.3632
ddca0720,0.4016
7eca5639,0.3089
b8d82900,0.3633
e5da81c9,0.2823
0b3c5024,0.2742
2653ffef,0.1003
a8504ad5,0.9903
e529bb17,0.4799
4cb24ac1,0.0894
97318f8c,0.0382
b8ab1305,0.4055
063ee47f,0.2053
e662090c,0.4876
1cb426d5,0.0621
43eb3098,0.5005
dd7e8169,0.5254
8982c58f,0.4385
494e7dc4,0.0252
93e23093,0.2775
e0b2d9d7,0.0018
9ea80baf,0.1869
0d317dff,0.0002
ad3cb796,0.7073
9968357e,0.5432
714136bc,0.0148
6886bd9a,0.1485
65020efd,0.5235
a1c3f2b6,0.0071
8f2f7a67,0.6616
cbcb0906,0.2419
87ceee74,0.0004
5fbaac18,0.4515
4b4cfe5e,0.8368
f78ce192,0.5271
63a7919c,0.95
45cf8efb,0.1896
d7279b5c,0.294
96219f69,0.465
07a7d1cb,0.9413
b45ff5a6,0.9102
b403be3d,0.0265
bde1cd01,0.4222
1284904f,0
b3afc33d,0.1941
f6bfb6d7,0.1927
2514a2ff,0.6599
f1152c8d,0.4831
2d3759f0,0.628
39428541,0.1899
e301c035,0.335
c328fa7d,0.4719
eb2ec22a,0.2312
b10142f6,0.2951
6560845a,0.3979
34cf6c2e,0.3873
d2e243a9,0.991
b36851c4,0.2745
c29cd887,0.4812
cf58fabe,0.2281
5a767585,0.3015
ccf00f93,0.0947
d76a30c1,0.3339
9e9a3cdf,0.3241
5a22b396,0.5012
b2ccf007,0.1726
c0627c4e,0.079
4cea7513,0.1058
46b7e766,0.9633
7dd2e705,0.0014
9b9de48e,0.0015
532eb972,0.0413
f7eb9c96,0.9988
65aebd92,0.2139
05cc1c4b,0.0695
b8bcf757,0.3966
5859bb0d,0.3893
402c8097,0.0004
c273b8c2,0.196
6cf3a92f,0.2155
99f3d5d0,0.1362
33202c30,0.5898
d122fb35,0.5483
f25d2571,0.4128
37bfbb97,0.3505
de100d54,0.0023
b50c0c81,0.315
1e53abdf,0.4826
7273e453,0.4303
5af04e67,0.0188
512ad335,0.9878
8c1c53c1,0.2738
02244ba1,0.9678
a05c1b95,0.082
fbbaad60,0.2727
ae7d1d4a,0.1739
d9e4a1f6,0.8599
39d67227,0.5596
9e956fd1,0.2565
60f1e916,0.3464
282a7a79,0.2444
c49a338b,0.1588
cd47e542,0.5196
28776b6d,0.49
c50b4fae,0.0265
31562c35,0.2462
07810e42,0.7427
a5867a1c,0.0722
8d9b544a,0.1275
3e9e332f,0.9969
0a7a65be,0.1252
4b74ca89,0.4083
569e7b43,0.7358
e12dc800,0.0009
dcf5d1f6,0.2804
5c9dd487,0.2324
8105dce6,0.5261
7aa54b8a,0.986
faa6c9a1,0.1953
9000e3f5,0.0175
2b627b79,0.1615
afa6a6b4,0.143
c933ef30,0.1014
56e71a61,0.0183
9c306201,0.7359
0ff087d4,0.9923
450fdd98,0.3275
1b3d7f6b,0.1703
d6890f6e,0.4068
56fbf33e,0.1576
e4531d8e,0.2295
f6f853c3,0.2414
5cce7568,0.2838
809385f7,0.0038
7b9e8461,0.0431
ba8ff1c9,0.4789
96f397d5,0.9421
f1b0bbbc,0.6251
8badc503,0.4318
f42e3d96,0.1664
b10f9bf1,0.2923
320722bb,0.1452
0c17b03b,0.8482
608344e6,0.0197
2dc5067f,0.4415
709fa11c,0.0167
2dec781f,0.1035
4a47f033,0.1812
26c16cf2,0.4342
1979c352,0.0067
0924cf4a,0.002
4a8050c3,0.1855
33a9c441,0.1242
dc99174c,0.0025
5fd2137d,0.003
3abb60a8,0.3784
6b1a9a3d,0.9614
a95c942d,0.414
c5f50937,0.0498
f22b4233,0.0318
6ca83f92,0.3038
372543f3,0.218
288c0d0b,0.2924
c4e0f4ca,0.1832
a48b8a99,0.2523
dd08b33e,0.5285
9cafb81f,0.0341
9e184f69,0.2644
1550491c,0.3508
6b8ec4cc,0.3752
eca23fdb,0.0011
613e0d3f,0.3892
a8c1d9b8,0.0224
76df7930,0.2527
17b73e9a,0.0077
19f952fc,0.1764
9eb3e2fe,0.5489
29b0389c,0.9965
41eb958b,0.4312
67b4051b,0.9815
c3ef46b5,0.0283
72d99e50,0.0241
9462b273,0.5662
8439d63c,0.1526
4d57225f,0.0457
b7168e6c,0.0198
ae3f3417,0.0099
47ce5914,0.2214
a95fe2a5,0.4426
3a806707,0.4004
03cf3246,0.228
1371983a,0.0209
ec93e295,0.0052
f2f60019,0.9687
25294475,0.2661
e51df3e8,0.3104
4bcb5e3c,0.1561
6631dba6,0.1351
cb1d8cef,0.002
4bb08b72,0.0634
d56e5087,0.5096
6b0bb2a9,0.6153
d86eed09,0.9698
f4500be5,0.0577
e7025d21,0.1659
ad9f6603,0.5088
82959da4,0.2812
16d1d072,0.1939
41c821fe,0.1961
9fd4a5b2,0.9621
bf714041,0.0065
f788bd4d,0.0324
b8133bda,0.62
15b71f5c,0.0439
211b3d47,0.3788
b432a702,0.9792
36cd8d29,0.5229
ef765b98,0.277
c6c5c395,0.3374
f03dd4f1,0.3108
3e62ef55,0.0001
2320fb23,0.0029
e77b9e3e,0.198
722b97f3,0.406
58497fec,0.0019
ef4dbf15,0.137
95d9a8af,0.2861
ed48b54d,0.2442
79c657c3,0.0075
f39cea00,0.9331
7972f356,0.4687
305ea4c1,0.0876
51c0401b,0.1027
b98a6d50,0.4993
b361df36,0.2227
d3766217,0.1768
622fbba7,0.4985
e2fe5935,0.1978
cd8df73c,0.1334
405e10f9,0.5323
aa63053f,0.9247
a34f1db3,0.6143
d32ddebb,0.9793
2344ab30,0.0526
f8c3564d,0.5049
036fca77,0.1931
db94807f,0.0899
36517371,0.2406
4554331d,0.4403
8b63eb3e,0.258
feaba798,0.3797
50288dfd,0.013
9716b928,0.7171
e000424b,0.3937
7b04444b,0.8202
75ff1e55,0.1113
75320757,0.2428
b4d560e0,0.9331
d1ff2cf5,0.092
8e503c09,0.4867
97d6515d,0.1549
33e90645,0.8104
7e64b350,0.9449
da8719bc,0.5331
f26ca735,0.1619
0619baf8,0.9239
8c609b88,0.3115
4eb57c85,0.5191
af85fdcb,0.1857
0eb57288,0.3995
b69eefe4,0.3917
7dc02559,0.8263
1fa5cce1,0.9783
c0a43b88,0.4668
882abe8c,0.9344
ee82af65,0.054
7952c2f4,0.1057
119fd1ca,0.001
4fe8ad85,0.0087
9411364d,0.9891
86dbc3ab,0.9735
dcc18b89,0.9984
9d1d53c7,0.6588
2b92b3eb,0.3423
896fdd87,0.3384
fe6fde2f,0.9986
023e4966,0.002
7ffdfdee,0.4857
d9066ed6,0.4426
78f4b160,0.3157
2e6fe0b8,0.1765
1fb25351,0.1471
2a893116,0.246
11584d88,0.5608
23069939,0.0844
60a943ee,0.9847
c2369d5b,0.118
cebb5462,0.5133
c2a2072f,0.4979
2e82c1a0,0.4285
a2dac6e3,0.2369
69d00d7d,0.2162
c75b6421,0.1754
d63df78f,0.1027
efb0d6e0,0.6929
1757853e,0.2859
d50e91a1,0.9701
ce9a8bbf,0.0861
e825d860,0.6827
60b915f2,0.4858
b183f03c,0.9908
f9c14f07,0.3811
a20b2307,0.1835
74d3c74f,0.5649
4f34bb03,0.9954
b962d9f0,0.2122
33ee19f7,0.9968
493bd1d4,0.3562
393c5fc4,0.8538
1cb1a88e,0.6832
833e9810,0.5847
24147445,0.5494
44e3710b,0.1801
f5fa76a7,0.3224
c8f3f41a,0.6216
b3d0e29e,0.1774
909f6e66,0.2617
f707cf37,0.8775
c49ad298,0.0849
d4c2829e,0.4614
52454074,0.004
5246904b,0.2719
a33f6584,0.619
ffda8ccc,0.9871
93ad617c,0.4175
a55a1291,0.2523
63b295c9,0.0006
6d10ee76,0.0462
34e578db,0.0338
c7213f71,0.0023
2807f551,0.997
4ff77dc0,0.1542
a5f18921,0.3583
859b5855,0.0033
5f9607a0,0.0029
42535261,0.0467
1ea3b75f,0.0925
0f965906,0.0512
858e1216,0.0185
3db119cc,0.6987
769ce627,0.0245
bdc8e845,0.5498
a20d5802,0.1219
ed2808c7,0.9547
dd64b6a0,0.0847
d2f81c70,0.2573
444939af,0.2321
76910bcc,0.9963
cbac4103,0.9434
2311fe60,0.0688
deb1ff2c,0.9716
6cbb8f13,0.0547
3b8e98e0,0.0946
25632b0e,0.9778
7e73164c,0.0024
9509d4ee,0.6555
d90afb86,0.3335
88f2f9d7,0.3191
ba6e8bee,0.9942
8b36e87a,0.5099
09949fd0,0.3975
88b59f9e,0.9947
cadeac43,0.2662
0412b3fc,0.1255
9c2ba9a2,0.2261
d8e0991b,0.1895
1656b89f,0.2801
3a89211a,0.4336
008ae7b6,0.9991
543fe4fe,0.2989
d216759f,0.2348
990cb7b2,0.3712
d40ef22c,0.1429
0baeaaad,0.7322
e9ca1585,0.4977
1b2dab8d,0.376
9ee784db,0.2994
40ed79ab,0.7692
cd7b3958,0.0121
cf218f9f,0.1128
4846e6dd,0.646
e57a5747,0.8082
c7635482,0.4427
8499a8b6,0.5071
0f496adb,0.542
c2f88f5d,0.4294
44fb9c40,0.0034
0e724ce5,0.9821
60a14363,0.0011
7ab18c6f,0.006
a44024d1,0.0727
1e5ece42,0.0195
bf1ea11d,0.0099
f83a50d9,0.0889
4bc441fe,0.9817
df4c3d4d,0.7331
eedcdfa9,0.2286
c84036b4,0.9967
f3433134,0.2756
0c8c0264,0.1189
a32229b5,0.9928
bd25a04d,0.4253
abaef3fb,0.4749
5825ea8b,0.982
11a5994c,0.2361
1af1e879,0.1413
02e16760,0.5248
063042ee,0.0505
bf678d3a,0.1005
c72b03a3,0.9349
489fccbf,0.5017
a8be00c8,0.0029
fc221a63,0.035
f3407f84,0.7376
e5ae3f07,0.18
c53773fc,0.2234
031ab1a4,0.7574
a3c53504,0.051
92f057c2,0.0364
58d5eaae,0.1024
35129901,0.2354
87a09b18,0.3152
63114bd1,0.1264
c3651409,0.0018
f8f61b1a,0.032
f4670313,0.8451
11fbbefb,0.198
eac508e7,0.1272
617bb453,0.0191
716d90bf,0.5297
f84176d0,0.5386
a052bd55,0.1156
63ae575e,0.1185
b5ad415f,0.9859
d348f53b,0.0034
89dd1cd0,0.7237
038668a3,0.5365
59125dd7,0.0826
899c69db,0.0755
e31a99c6,0.0229
f7b1bc5d,0.8815
5e8a8d70,0.2711
1960bdd7,0.362
30d97b84,0.0507
819456f8,0.6711
f727c2da,0.2569
39184457,0.6235
bf1fe0d8,0.3885
5c2671d6,0.1853
8ae69ad8,0.0087
7e638819,0.7912
a7050131,0.054
0a22b0fb,0.2243
a1e8b217,0.2012
fc9c3328,0.5845
4bc041d6,0.4759
1b0d2130,0.0529
7f4d7b0b,0.297
3d1d6f7e,0.138
959e75eb,0.2708
1ad1dced,0.1864
d85dae3b,0.0053
b637250b,0.2655
be0cd038,0.5318
9d30da78,0.0987
6a5cf775,0.9439
bb6cb447,0.2721
3c62ba12,0.0005
b6a832de,0.8919
8e1adbe7,0.4658
df4bf06b,0.1748
06dcde89,0.1803
53c7e5a2,0.9958
0cf99072,0.1975
61c37e32,0.5079
669aa532,0.3255
3098f5bd,0.1002
d2da4b5a,0.0976
4365b72c,0.9942
576f9042,0.4141
d7755d98,0.1491
fdafc64d,0.9749
c3a9e7af,0.2598
f490f5f7,0.2205
f5e8ce37,0.0063
5fd731a4,0.182
e0e39772,0.233
c8fdf0b3,0.8817
442822f4,0.9925
daf3ae6f,0.1587
8b5e8d8f,0.3825
5125ced9,0.0116
23affc84,0.2628
c0b6a25c,0.423
ab586332,0.6559
9b6380df,0.9978
ff7c90da,0.2058
e95a226e,0.3663
8fb00e3d,0.5698
a649a30c,0.1249
49304997,0.0076
cb5bb8cc,0.763
b33ad82c,0.1798
8e5fc7a6,0.9753
ebfb9e7f,0.2545
3fa5e095,0.1637
983df30f,0.005
414b72ce,0.6857
d5fc6c94,0.3785
5cbbe683,0.4743
49c071fb,0.1851
a1ecfaac,0.2458
a08873de,0.2504
e9cf140b,0.1439
f2100290,0.0609
6053e05b,0.9961
fda42289,0.2489
e626e0cd,0.0177
7ada2266,0.0002
b61bcad9,0.096
1ed64396,0.0357
d4d8ba4b,0.4121
682761b8,0.251
97330e2a,0.2855
a6938667,0.9987
7a12e6ea,0.526
2f84d5ac,0.2416
6ca448d6,0.9914
aeb77851,0.6862
edcdee0b,0.0005
f4c2e188,0.608
e38083e9,0.9316
0ec46cc0,0.216
803f0434,0.3421
9e967657,0.025
4f582624,0.2218
7a5881fc,0.2513
cbe1fbdb,0.3807
335316a2,0.7657
7f184339,0.3051
8c0c97b2,0.4732
3971fb62,0.3311
683e3a25,0.0106
c4f25315,0.0631
6bda1e84,0.0917
a4f6beac,0.9863
b87c14ca,0.2438
f5a47a9e,0.0093
8fd3e024,0.3071
bc3c5edc,0.1542
d4ed1d02,0.8228
475c32eb,0.1222
fe63da66,0.2319
95b97844,0.3721
588457db,0.9064
202a85d0,0.7991
8b080b73,0.3557
bf72c641,0.9977
6395379f,0.0875
dca2ac8e,0.298
02ade848,0.0061
e1ebf6f8,0.16
cd24a48a,0.4749
6fe4291a,0.1944
26a305b1,0.4378
99335942,0.2658
59567cb3,0.8487
dfca2df4,0.3382
cce9b260,0.3255
f571f77c,0.1662
667fd5ca,0.0145
6738b336,0.0001
71793fb4,0.2436
39cb5ff7,0.4464
23ae7560,0.7707
7a628f8e,0.327
7370d461,0.2648
5c52a67f,0.13
d0701833,0.4322
ba467250,0.1973
0f0b3626,0.1441
1d60ae20,0.1087
d6803051,0.7905
eddfbaea,0.6123
72a1da13,0.7381
429b5bd8,0.1506
af64aeba,0.493
3729d54d,0.1307
567110e4,0.2391
08722319,0.1887
989c1077,0.0958
fcfabb31,0.2949
9a5e3092,0.3332
277874b3,0.1249
9a719efb,0.1849
91859da8,0.5093
