id,is_iceberg
36a63721,0.1234
f585c733,0.0018
dcfeeb9e,0.0147
b7ff5c4e,0.0084
c6f5de01,0.0174
c04debb4,0.9988
116042a7,0.0324
af5a6b11,0.5714
b4abfb3c,0.0009
590ab851,0.0256
b64a4e77,0.3339
a556844f,0.0002
0d95ae93,0.4623
41fe554e,0.9994
cd53f478,0.8649
5179da5f,0.8526
6bb0fe6f,0.0002
6220c437,0.4341
0dbd653f,0.0654
568cb045,0.0047
d995009c,0.0012
642b385e,0.6797
71d3a632,0.0522
5bea14c0,0.0012
f93f71f6,0.0061
358d1a3d,0.0104
c5ccb9c3,0.0003
e50a21b3,0
1ef6093b,0.2983
39fe7551,0.0399
7adb6654,0.0105
f81d65ef,0.0002
3efe5b77,0.6847
3b808011,0.6823
5548a310,0.5878
27ecac74,0.0096
1f919bdb,0.1339
5e2a9fba,0.1081
1af71c10,0.9998
cfe8292a,0.0156
13de6cfb,0.0037
8527a008,0.0463
ea2cb748,0.0341
59c8e628,0.0001
cb0dabd7,0.0761
252a1428,0.9998
748f6818,0
c1f6d798,0.088
c3f00499,0.2165
9c6f118a,0.0027
45929da8,0.0627
898c7fae,0.5079
f3c80771,0.0508
9f509f53,0.675
b75abd48,0.916
4c1f8eb5,0.0001
89479dfe,0.0079
b1adf547,0.0001
491a33c5,0.0198
63d74209,0.6249
8deb9e54,0.9898
cdbe2d82,0.1549
873746c9,0.0143
0ea15ae1,0.0105
0d8a4416,0.0139
ea5a4ca0,0.9821
553e3ccf,0
a7c42516,0.9469
01c8626d,0.0001
eaa5ea1d,0.0014
3354b404,0.0712
7efd3943,0.9998
5f7c2889,0.0001
46f4795b,0.9987
826b68f8,0.0249
0da0f8df,0.0025
2be03067,0.0036
d1aae77d,0.0043
dc54cd9a,0.0006
ed79b9e0,0.0722
7d7f28dd,0.0004
c7e3b605,0.7689
719c3118,0.8744
0330fabd,0.0029
153df8b5,0.1568
ea31b4aa,0.4402
f49efe9e,0.9258
6e8f3231,0.0177
9ddbdd18,0.5659
ce8d5993,0.9986
78694b5f,0.0005
7ce53b17,0.045
d34692a1,0.0002
09eaf589,0.6282
20ddda4e,0.9158
f9367691,0.5526
a3ab9675,0.7699
4b6cf474,0
e5325727,0.9923
1d852abb,0.0004
9a04831a,0.1121
3d649a62,0.9994
6eea5452,0.0881
00ab0e79,0
c4995f6c,0.9891
fe4f35f6,0.0003
ae0cb17c,0.1745
b5c0a8d7,0.0001
5c75f79a,0.038
4654adb2,0.1103
a6e5f7c3,0.8711
701e01ee,0.0019
ae085d31,0.9998
790b0373,0.0012
db5503c7,0.0012
70a0b79b,0.9987
8a4b1ef4,0.705
7a191e5d,0.0012
39b8a344,0.9069
663d4614,0.0056
34a34c98,0.2613
e3268863,0.0049
9acfcfb2,0.1422
be75a9d3,0.0104
33a10250,0
df6f0a1a,0.3615
b22b41ca,0.0042
63b0417f,0.97
ef196ca5,0.0011
463a3c12,0.9964
a885722a,0.005
c9dc1dde,0
3be23f0a,0.7137
23b0f6ec,0.5219
28a51df8,0.0071
fd3754db,0.0027
61bdc71e,0.0029
451e0c96,0.0001
8a5bea3c,0.0017
c3d4cf89,0.9999
fd483d0d,0.8679
2cef6ea0,0.2964
eed2553d,0.3179
714eb501,0.9489
727f3c8e,0.8343
8a2fc1b0,0.8929
8bb8d22a,0.0002
c5bccab8,0.0113
9d57016d,0.9374
9a1e1baf,0.0009
4cc99c33,0.1527
bc7d09a9,0.2319
e1ac06d9,0.2925
4807b1dc,0.4283
2159db5e,0.0237
3498032d,0.002
7ff96546,0.2603
299fc11b,0
117e4c8e,0.0485
d889af5c,0.4898
e7ff258e,0.0187
5ecd7e86,0.7429
56218bd8,0.1211
5c31b278,0.0014
407c36e4,0.9802
4f80c5ae,0.0512
e12e79cb,0.0093
c22b661b,0.9752
7c257605,0.2745
93b9022a,0.9898
db545946,0.0003
9c5e940f,0.002
e8691b08,0.1498
21d489cb,0.8856
2a2fa136,0.9149
6893773f,0.0371
42e404bd,0.9999
5119d0e5,0.9484
c12ddc47,0.7951
1bda7c0c,0.7333
2b889b52,0.0001
b633f63c,0.0002
530b4d14,0.02
62e4d584,0
23ff149e,0.7385
314c8817,0.9406
7db9764e,0.9975
870447f4,0.7487
b2a90145,0.0694
42c6fcc4,0.0154
357da83c,0.0013
38f74628,0.0127
d346540f,0.007
7251aa80,0.0076
33db85f5,0.7367
7d1ce92c,0.3596
b28d6544,0.2174
f05d5127,0.0477
3dbe3fef,0.0001
a1e755a3,0.1234
e11b2444,0.8822
31f4983a,0.9994
7fec7850,0.8844
9a9cfb7d,0.9984
32dd3a45,0.0307
e4932a0a,0.4582
55e23db6,0.9468
5f758ce7,0.2176
69636010,0.0113
91279e7e,0.9488
5aa61a27,0.3335
574f3570,0.7661
b640d965,0.0005
302c0f47,0.9988
9abb92b8,0.1447
6a20a8dc,0.1785
5bf1e37d,0.0808
235e5d8a,0.0484
480d9ca9,0.2324
5ec8536d,0.9799
189e5ff2,0.9421
4a551183,0
cd0a7daf,0.0031
b80eef24,0.066
56384aab,0.133
e9ad093c,0.0003
e032248f,0.0435
035dac20,0.995
2efde225,0.5172
2f503829,0.9967
78da45b3,0.0868
6eb2c666,0.0073
6b6b2143,0.0186
d1b0961f,0.0522
b7641d99,0.0117
2f09646b,0.9913
bf903ec8,0.9934
b9451857,0.0066
85c0e746,0.0145
2c65c944,0.0018
8df24b53,0.5436
946f585d,0.299
4d187d1c,0.888
8f59b824,0
53e6e6a7,0
1e556a33,0.0074
033cd958,0.0001
9642e0f2,0.0124
5fac2f22,0.3962
3f90cff0,0.5788
8ddfa6a7,0.9954
318d0cba,0.7675
9c6435e1,0.0225
5d1c2a9f,0.1877
9e5194fe,0.0033
974040d9,0.1036
37a38dd4,0.0248
b16cd8f7,0.9912
3e926bdb,0.0275
75adce8a,0.0317
d434b20e,0.7203
dd981ea6,0.0065
112e5ba0,0.0045
bdefeba8,0.0548
0807f91f,0.0118
b0319480,0.0014
f19c8091,0.9772
ec6ffd97,0.995
59ed8944,0.8061
8b0621d7,0.5481
6c196c47,0.0133
19b716fd,0.0013
43d74816,0.0018
b6633e9b,0.1816
7f40acf3,0.7903
233b4e97,0.2731
e0349ba4,0.0245
23e35590,0.0354
0b0ef5fb,0.9982
cb777c92,0.9005
c564c06e,0.8645
9676651f,0
c3fe7e8e,0.3764
c1f86afb,0.7299
be746f27,0.0001
5ff26dac,0.0244
502d8486,0.0003
ffd11140,0.9709
ec91a927,0.1188
e95c3bf7,0.3055
a323db92,0.0084
440673b9,0.1132
636199c1,0.0002
5501052e,0.9999
2a16a4ca,0.0001
81545a1a,0.9342
aafab85f,0.5485
8af5c7c2,0.9997
0355bafc,0.005
4dbfa214,0.0003
d77dc55a,0.1285
9f2055af,0.8051
f0d55d48,0.1358
90763668,0.5301
4a8ceead,0.6372
ed9d45bc,0.6053
3572acc8,0.0017
b15f2208,0.001
fdde402f,0.0162
18159361,0.1599
063a823d,0.7718
2822a402,0.1194
57f97b1b,0.0549
85569d1e,0.0011
2fa26d7c,0.469
9ae6662b,0.001
6664c6f3,0.9943
f1d5f4cd,0.7969
a0527366,0.0055
bf395c98,0.0032
cd40f817,0.0061
f50e51a2,0.7045
6bf53445,0.0016
d19cf897,0.7918
fa32c209,0.9024
754c0dc3,0.9999
cc3b820d,0.0002
775bb37d,0.9992
4f00728d,0.6873
64f40f4f,0
a74ed0b1,0.4241
30e5a007,0.9937
30a14ca5,0.1684
b09d9462,0.0005
576d49c1,0.1972
4a73a2e4,0.3446
0ccf1580,0.0036
9ef1cba6,0.3742
91067ddf,0.0008
fb4df4ec,0.045
4cc6ca45,0.0002
54f6a8d4,0.0008
2ab19f40,0.0036
0f71601c,0.0002
36c4c51c,0.0699
438facae,0.9986
8b2cfcbf,0.0044
3297bb69,0.0001
a8d7b2a6,0.615
e51a3e36,0.004
7b1f61a1,0.3383
6f67cea5,0.0596
20ab2113,0.0008
841b0fbc,0.1575
cebc96b9,0.0006
290c52f9,0.073
f84b54cf,0.0194
38bca38b,0.2172
897dd562,0.0004
41a7e3d0,0.0031
199b40c7,0.9418
86fa3e71,0.9855
8cba3613,0.001
2e5f9ec2,0.0008
52bb812d,0.4587
dd1cd424,0.9561
776d0d5f,0.0626
24572e33,0.0008
0e59a338,0.0047
6e169f80,0.9718
f87d8e63,0.8417
0da9cd13,0.006
19433b6c,0.0094
1bb53e91,0.0008
bab47b87,0.6731
e4a32e74,0.0014
bbeb5186,0.0016
9ee17369,0.9184
d01ee27c,0.0001
8c9a6028,0.002
5538de9d,0.0256
c4113ae9,0.1052
02010970,0.0411
043f5f0f,0.3793
7b429a21,0.0214
a2f40d29,0.1281
67e267e9,0.0389
dd559bb5,0.4579
66d3bdb2,0.002
6d3da6a8,0.9928
c9093683,0.627
905d75a3,0.9995
c5e2724c,0.0392
cd465e95,0.9991
5e4a09be,1
d9fdef94,0.7973
c9f95bec,0.9982
229ada12,0.5576
21febdb4,0.0023
5222ab3e,0.6822
58069f33,0
bda8a5ae,0.0915
b3344fdc,0.0005
c4df7702,0.0248
fbc14cd3,0.1627
d38a99af,0.617
2b6aa421,0.0244
64cae9d4,0.2022
639f9a9d,0.0001
d40c8e65,0.0107
b3422c84,0.0613
5b5be415,0.9984
e68eaebc,0.9984
a39374fe,0.9933
899c2993,0.1536
ad57b179,0.0017
393d5ef9,0.0059
1c2bbd5e,0.002
484d4357,0.3853
3d7d8393,0.0146
6f4fd52a,0.2309
f9623c77,0.9497
e8f8a855,0.3578
21b79488,0.7348
2635c830,0.0835
26a2d5bc,0.0342
0541ad6a,0.0078
76716885,0.0078
f6bd6e5d,0.0003
27f78020,0.0013
981a7597,0.0001
7719d6d6,0.8819
2a3f2098,0.2368
f1f693aa,0.0471
5d649be1,0.9865
43e7bf60,0
4466df43,0.0171
afe641c9,0.6057
d596e5f9,0.8964
f21e5bb1,0.1016
ec507dde,0.0597
d22ce0c9,0.9941
807d6fa8,0.3717
dd1092a0,0.0635
65e924d0,0.0665
64925cc9,0.0047
af3870d8,0.0069
2e8b50a4,0.0014
0680836e,0.127
f92e98b6,0.9994
82dce2d5,0.1816
bbc49a40,0.0098
6bcc9a9a,0.8194
b157a2df,0.0001
de367d45,0.2945
34d3bc6b,0.0052
bffb70e2,0
93a3dcb3,0.9612
1e3b9f43,0.0688
855df1f4,0.0353
5d70db24,0.4087
3ecbdc8c,0.7884
7ef4ad7c,0.0004
a5742686,0.9972
f46f8401,0.9649
91b58100,0.3056
ac09195d,0.9231
85f4371f,0.11
a219ffb3,0.2828
df1d9d52,0.0179
d2872e2b,0.3955
1776141c,0.3736
ff7f62c3,1
000c65d7,0.9737
2a8d9798,0.8073
009b8524,0.0021
7c31e45e,0.1527
2da8860e,0.8104
6db48d63,0.594
7c779a8d,0.5488
7e562396,0.0047
eceee516,0.8908
d38ff143,0.0668
add832db,0.0014
824f12bf,0.2092
c5c263fd,0.6952
d2777659,0.385
40be9d39,0.0008
0f21cdc9,0.0022
ec887e17,0.7636
626c27ed,0.0007
794812e8,0.4017
26368e1e,0.0008
0632d4c2,0.0001
7d106b3c,0.9976
b290c2de,0.0201
8d0a9fcf,0.9962
c849c18a,0.0088
b279fa8c,0.0429
0a3b2b84,0
3dde172c,0.0001
dc11abd1,0
73f80daa,0.9803
0fdbef09,0.0011
5c705535,0.0001
3fa6acd4,0.0001
10ceea51,0.0687
2c1e4110,0.0001
a82250a7,0.2062
0131902e,0.0109
7315262d,0.9847
bfaa6345,0.0323
60e553e6,0.0075
d03f3875,0.8662
431e3297,0.0196
c89ec5f8,0.2119
2c3ad076,0.2961
0add7d5b,0.0043
812da773,0.0207
b95202ff,0.0004
1732344d,0.1098
014a18a3,0.0005
cb670812,0.9993
1330b99a,0.9999
57004bda,0.9999
d3bc3dbe,0.0005
68886589,0.0734
3e789ded,0.0056
1239d05b,0.0008
863592dc,0.6727
cda7992a,0.0246
bac18341,0.0015
8c41f5df,0.003
a1e2d96d,0.0027
ce25be93,0.0004
ed401a55,0.8344
830ed2fa,0.9996
5dd2976b,0.0031
8a7aa932,0.0038
62d688b7,0.0001
c370f6cd,0.8059
4476a9fa,0.7476
b5000d9d,0.0006
e6e48f21,0.0001
4490259a,0.7771
8e9a9ba6,0.553
a60a76f2,0.1175
2dd8872f,0.0025
34be90dc,0.9086
84699fad,0.0034
a21f46b7,0.0106
bf706119,0.0024
03df4e82,0.0031
2a350068,0.0339
7797d58b,0.0398
68f2ebb0,0.001
17b78e38,0.6634
712d0f68,0.9908
f1bed6fc,0.2769
252d1b7d,0
e9369d53,0.8192
092be9de,0.836
7a7ba280,0.5891
6980860c,0
3c98cf74,0.0125
ec2fecd7,0.1713
13737c2b,0.9972
304e95c7,0.0349
316e541a,0.0741
e696a7cd,0.0008
f9a2418c,0.7764
837561b2,0.1034
c7f86e18,0.1432
fdc61b0e,0.5898
cec1a1c0,0.0002
04323f73,0.8201
133f9c36,0.5378
3d40623a,0.0608
c3fe4b4a,0
40f01258,0.9515
fe54efad,0.1158
4579e618,0.0084
94c47d85,0.1662
d51e591b,0.0022
0e5531c1,0.0039
a0ccd85c,0.4925
ddca0720,0.2116
7eca5639,0
b8d82900,0.7265
e5da81c9,0.3323
0b3c5024,0.0024
2653ffef,0.0866
a8504ad5,0.9978
e529bb17,0.1144
4cb24ac1,0.0837
97318f8c,0.0007
b8ab1305,0.8545
063ee47f,0.0041
e662090c,0.62
1cb426d5,0.0538
43eb3098,0.2227
dd7e8169,0.9489
8982c58f,0.7474
494e7dc4,0.0065
93e23093,0.1088
e0b2d9d7,0.0008
9ea80baf,0.0159
0d317dff,0.0003
ad3cb796,0.8385
9968357e,0.783
714136bc,0.0021
6886bd9a,0.0011
65020efd,0.4624
a1c3f2b6,0
8f2f7a67,0.8556
cbcb0906,0.0052
87ceee74,0.0002
5fbaac18,0.5874
4b4cfe5e,0.9964
f78ce192,0.629
63a7919c,0.998
45cf8efb,0.0049
d7279b5c,0.3254
96219f69,0.4069
07a7d1cb,0.9977
b45ff5a6,0.9637
b403be3d,0.0002
bde1cd01,0.8279
1284904f,0.0001
b3afc33d,0.0051
f6bfb6d7,0.0536
2514a2ff,0.5528
f1152c8d,0.5695
2d3759f0,0.7711
39428541,0.0005
e301c035,0.3039
c328fa7d,0.0429
eb2ec22a,0.0003
b10142f6,0.8703
6560845a,0.0201
34cf6c2e,0.0852
d2e243a9,0.9996
b36851c4,0.148
c29cd887,0.0105
cf58fabe,0.0016
5a767585,0.0722
ccf00f93,0.0038
d76a30c1,0.4752
9e9a3cdf,0.0039
5a22b396,0.0008
b2ccf007,0.1872
c0627c4e,0.0925
4cea7513,0.1129
46b7e766,0.9609
7dd2e705,0.0001
9b9de48e,0.0003
532eb972,0.0154
f7eb9c96,0.9993
65aebd92,0.069
05cc1c4b,0.0002
b8bcf757,0.7485
5859bb0d,0.6278
402c8097,0
c273b8c2,0.2987
6cf3a92f,0.0714
99f3d5d0,0.0723
33202c30,0.5677
d122fb35,0.6657
f25d2571,0.681
37bfbb97,0.0026
de100d54,0.0016
b50c0c81,0.1886
1e53abdf,0.7759
7273e453,0.0653
5af04e67,0.0015
512ad335,0.9998
8c1c53c1,0.0011
02244ba1,0.9837
a05c1b95,0.0014
fbbaad60,0.0223
ae7d1d4a,0.0218
d9e4a1f6,0.9731
39d67227,0.5139
9e956fd1,0.0603
60f1e916,0.1149
282a7a79,0.2462
c49a338b,0.0472
cd47e542,0.3641
28776b6d,0.5391
c50b4fae,0.0042
31562c35,0.6285
07810e42,0.9697
a5867a1c,0.0014
8d9b544a,0.0002
3e9e332f,0.9989
0a7a65be,0.0002
4b74ca89,0.5506
569e7b43,0.9893
e12dc800,0.0019
dcf5d1f6,0.0037
5c9dd487,0.0053
8105dce6,0.3077
7aa54b8a,0.9995
faa6c9a1,0.0014
9000e3f5,0.0003
2b627b79,0.0354
afa6a6b4,0.0646
c933ef30,0.1897
56e71a61,0.0005
9c306201,0.582
0ff087d4,0.9995
450fdd98,0.1694
1b3d7f6b,0.0032
d6890f6e,0.0024
56fbf33e,0.052
e4531d8e,0.0175
f6f853c3,0.1387
5cce7568,0.332
809385f7,0.0027
7b9e8461,0.0274
ba8ff1c9,0.3525
96f397d5,0.9948
f1b0bbbc,0.6479
8badc503,0.8682
f42e3d96,0.0042
b10f9bf1,0.6452
320722bb,0.2166
0c17b03b,0.9723
608344e6,0.0031
2dc5067f,0.0002
709fa11c,0.0067
2dec781f,0.0178
4a47f033,0.0227
26c16cf2,0.8927
1979c352,0.0009
0924cf4a,0
4a8050c3,0.4063
33a9c441,0.0092
dc99174c,0.0005
5fd2137d,0.0001
3abb60a8,0.001
6b1a9a3d,0.9934
a95c942d,0.7169
c5f50937,0.001
f22b4233,0.0003
6ca83f92,0.9577
372543f3,0.0612
288c0d0b,0.0004
c4e0f4ca,0.0927
a48b8a99,0.0008
dd08b33e,0.6726
9cafb81f,0.0013
9e184f69,0.0141
1550491c,0.0001
6b8ec4cc,0.7103
eca23fdb,0.0008
613e0d3f,0
a8c1d9b8,0.0503
76df7930,0.0203
17b73e9a,0
19f952fc,0.0717
9eb3e2fe,0.4821
29b0389c,0.9999
41eb958b,0.2733
67b4051b,0.999
c3ef46b5,0.0439
72d99e50,0.0017
9462b273,0.5519
8439d63c,0.0069
4d57225f,0.0137
b7168e6c,0.0042
ae3f3417,0.0001
47ce5914,0.1142
a95fe2a5,0
3a806707,0.0033
03cf3246,0.212
1371983a,0.0027
ec93e295,0.0045
f2f60019,0.9912
25294475,0.1076
e51df3e8,0.4762
4bcb5e3c,0.0018
6631dba6,0.0077
cb1d8cef,0.0008
4bb08b72,0.0013
d56e5087,0.0498
6b0bb2a9,0.8002
d86eed09,0.9977
f4500be5,0.0062
e7025d21,0.0169
ad9f6603,0.8901
82959da4,0.1383
16d1d072,0.0504
41c821fe,0.0132
9fd4a5b2,0.9947
bf714041,0.0054
f788bd4d,0.023
b8133bda,0.8987
15b71f5c,0.0265
211b3d47,0.5819
b432a702,0.9933
36cd8d29,0.6563
ef765b98,0.0051
c6c5c395,0.0176
f03dd4f1,0.8738
3e62ef55,0.0001
2320fb23,0
e77b9e3e,0.1742
722b97f3,0.1893
58497fec,0.0001
ef4dbf15,0.124
95d9a8af,0.2437
ed48b54d,0.0095
79c657c3,0.0027
f39cea00,0.99
7972f356,0.0071
305ea4c1,0.0098
51c0401b,0.0015
b98a6d50,0.8845
b361df36,0.6721
d3766217,0.2996
622fbba7,0.5733
e2fe5935,0.0001
cd8df73c,0.0003
405e10f9,0.2097
aa63053f,0.8541
a34f1db3,0.2501
d32ddebb,0.9969
2344ab30,0.0293
f8c3564d,0.9047
036fca77,0.0392
db94807f,0.0012
36517371,0.3819
4554331d,0.9772
8b63eb3e,0.6192
feaba798,0.0277
50288dfd,0.0009
9716b928,0.7874
e000424b,0.0001
7b04444b,0.9643
75ff1e55,0.0003
75320757,0.0041
b4d560e0,0.9974
d1ff2cf5,0.0003
8e503c09,0.0005
97d6515d,0.0212
33e90645,0.9485
7e64b350,0.9864
da8719bc,0.6519
f26ca735,0.004
0619baf8,0.9776
8c609b88,0.1113
4eb57c85,0.2317
af85fdcb,0.0132
0eb57288,0.1246
b69eefe4,0.0553
7dc02559,0.9502
1fa5cce1,0.9984
c0a43b88,0.0001
882abe8c,0.9816
ee82af65,0.0132
7952c2f4,0.0001
119fd1ca,0.0001
4fe8ad85,0.0034
9411364d,0.9985
86dbc3ab,0.9966
dcc18b89,0.9999
9d1d53c7,0.9185
2b92b3eb,0.4538
896fdd87,0.6475
fe6fde2f,0.9998
023e4966,0.0003
7ffdfdee,0.2062
d9066ed6,0.0293
78f4b160,0.1002
2e6fe0b8,0.0022
1fb25351,0.3922
2a893116,0.0017
11584d88,0.9351
23069939,0.0158
60a943ee,0.9983
c2369d5b,0
cebb5462,0.7472
c2a2072f,0.0009
2e82c1a0,0.0104
a2dac6e3,0.3463
69d00d7d,0.1524
c75b6421,0.0756
d63df78f,0.0335
efb0d6e0,0.7625
1757853e,0.1059
d50e91a1,0.9888
ce9a8bbf,0.0286
e825d860,0.6407
60b915f2,0.978
b183f03c,0.9993
f9c14f07,0.3767
a20b2307,0.0124
74d3c74f,0.7056
4f34bb03,0.9999
b962d9f0,0.2158
33ee19f7,0.9998
493bd1d4,0.0105
393c5fc4,0.8915
1cb1a88e,0.6817
833e9810,0.7883
24147445,0.038
44e3710b,0.0306
f5fa76a7,0.9835
c8f3f41a,0.7202
b3d0e29e,0.0714
909f6e66,0.0198
f707cf37,0.9761
c49ad298,0.3278
d4c2829e,0.8653
52454074,0.0001
5246904b,0.4273
a33f6584,0.7822
ffda8ccc,0.999
93ad617c,0.3691
a55a1291,0.3473
63b295c9,0.0004
6d10ee76,0.013
34e578db,0.0008
c7213f71,0.0013
2807f551,0.9917
4ff77dc0,0.2684
a5f18921,0.0021
859b5855,0.0002
5f9607a0,0.0001
42535261,0.04
1ea3b75f,0.0049
0f965906,0.0002
858e1216,0.0007
3db119cc,0.816
769ce627,0.0025
bdc8e845,0.3371
a20d5802,0.0016
ed2808c7,0.9979
dd64b6a0,0.0002
d2f81c70,0.134
444939af,0.0321
76910bcc,0.9996
cbac4103,0.985
2311fe60,0.0413
deb1ff2c,0.9997
6cbb8f13,0.0007
3b8e98e0,0.03
25632b0e,0.994
7e73164c,0.0004
9509d4ee,0.7617
d90afb86,0.5978
88f2f9d7,0.0005
ba6e8bee,0.9991
8b36e87a,0.1141
09949fd0,0.3905
88b59f9e,0.9986
cadeac43,0.0003
0412b3fc,0.0659
9c2ba9a2,0.0106
d8e0991b,0.0638
1656b89f,0.1283
3a89211a,0.8677
008ae7b6,0.9999
543fe4fe,0.0009
d216759f,0.0047
990cb7b2,0.1087
d40ef22c,0.028
0baeaaad,0.7659
e9ca1585,0.0005
1b2dab8d,0.5355
9ee784db,0.045
40ed79ab,0.9628
cd7b3958,0.0019
cf218f9f,0.0006
4846e6dd,0.922
e57a5747,0.9932
c7635482,0.8917
8499a8b6,0.6548
0f496adb,0.882
c2f88f5d,0.0827
44fb9c40,0.0034
0e724ce5,0.9877
60a14363,0.0008
7ab18c6f,0.0002
a44024d1,0.0053
1e5ece42,0.0002
bf1ea11d,0.0073
f83a50d9,0.0876
4bc441fe,0.9907
df4c3d4d,0.9348
eedcdfa9,0.0671
c84036b4,0.9999
f3433134,0.1186
0c8c0264,0.0364
a32229b5,0.9988
bd25a04d,0.4252
abaef3fb,0.6321
5825ea8b,0.9964
11a5994c,0.004
1af1e879,0.1769
02e16760,0.7702
063042ee,0.0001
bf678d3a,0.0287
c72b03a3,0.9988
489fccbf,0.8571
a8be00c8,0.0004
fc221a63,0.024
f3407f84,0.8633
e5ae3f07,0.0153
c53773fc,0.0008
031ab1a4,0.626
a3c53504,0.0008
92f057c2,0.0001
58d5eaae,0.0009
35129901,0.0191
87a09b18,0.4232
63114bd1,0.0104
c3651409,0.0035
f8f61b1a,0.022
f4670313,0.8852
11fbbefb,0.0039
eac508e7,0.009
617bb453,0.0578
716d90bf,0.7917
f84176d0,0.8703
a052bd55,0.0449
63ae575e,0.0001
b5ad415f,0.9987
d348f53b,0.0018
89dd1cd0,0.7012
038668a3,0.0347
59125dd7,0.0762
899c69db,0.0035
e31a99c6,0.0149
f7b1bc5d,0.9993
5e8a8d70,0.0059
1960bdd7,0.5352
30d97b84,0.0118
819456f8,0.8877
f727c2da,0.0014
39184457,0.4679
bf1fe0d8,0.7402
5c2671d6,0.0664
8ae69ad8,0.0019
7e638819,0.875
a7050131,0.023
0a22b0fb,0.0014
a1e8b217,0.308
fc9c3328,0.5722
4bc041d6,0.0018
1b0d2130,0.0001
7f4d7b0b,0.1104
3d1d6f7e,0.001
959e75eb,0.0001
1ad1dced,0.1005
d85dae3b,0.003
b637250b,0.067
be0cd038,0.8591
9d30da78,0.0105
6a5cf775,0.9814
bb6cb447,0.0225
3c62ba12,0.0002
b6a832de,0.9173
8e1adbe7,0.0545
df4bf06b,0.73
06dcde89,0.0662
53c7e5a2,0.999
0cf99072,0.001
61c37e32,0.8899
669aa532,0.5187
3098f5bd,0.0014
d2da4b5a,0.0587
4365b72c,0.9997
576f9042,0.9811
d7755d98,0.0132
fdafc64d,0.9808
c3a9e7af,0.1788
f490f5f7,0.1498
f5e8ce37,0.0011
5fd731a4,0.4208
e0e39772,0.0041
c8fdf0b3,0.9782
442822f4,0.9943
daf3ae6f,0.0224
8b5e8d8f,0.3854
5125ced9,0.0079
23affc84,0.1888
c0b6a25c,0.4412
ab586332,0.7846
9b6380df,1
ff7c90da,0.1232
e95a226e,0.0512
8fb00e3d,0.6071
a649a30c,0.0124
49304997,0.0006
cb5bb8cc,0.9133
b33ad82c,0.005
8e5fc7a6,0.9941
ebfb9e7f,0.378
3fa5e095,0.02
983df30f,0.0002
414b72ce,0.7393
d5fc6c94,0.6578
5cbbe683,0.4553
49c071fb,0.029
a1ecfaac,0.5536
a08873de,0.0001
e9cf140b,0.0504
f2100290,0.0028
6053e05b,0.9993
fda42289,0.0096
e626e0cd,0.0177
7ada2266,0.0005
b61bcad9,0.0819
1ed64396,0.0001
d4d8ba4b,0.1072
682761b8,0.0001
97330e2a,0.0066
a6938667,0.9995
7a12e6ea,0.0374
2f84d5ac,0.3196
6ca448d6,0.9979
aeb77851,0.774
edcdee0b,0.0003
f4c2e188,0.4845
e38083e9,0.9442
0ec46cc0,0.4009
803f0434,0.0098
9e967657,0.0094
4f582624,0.0179
7a5881fc,0.0009
cbe1fbdb,0.0772
335316a2,0.8918
7f184339,0.0234
8c0c97b2,0.7527
3971fb62,0.0004
683e3a25,0.0094
c4f25315,0.0014
6bda1e84,0.0011
a4f6beac,0.9957
b87c14ca,0.0232
f5a47a9e,0.0488
8fd3e024,0.5209
bc3c5edc,0
d4ed1d02,0.9708
475c32eb,0.0385
fe63da66,0.0737
95b97844,0.2686
588457db,0.8863
202a85d0,0.9142
8b080b73,0.1209
bf72c641,0.9999
6395379f,0.0227
dca2ac8e,0.8044
02ade848,0.0006
e1ebf6f8,0.2793
cd24a48a,0.5466
6fe4291a,0.0011
26a305b1,0.3528
99335942,0.017
59567cb3,0.9782
dfca2df4,0.0006
cce9b260,0.0273
f571f77c,0.3734
667fd5ca,0.0183
6738b336,0.0001
71793fb4,0
39cb5ff7,0.6229
23ae7560,0.9303
7a628f8e,0.0135
7370d461,0.0254
5c52a67f,0.0189
d0701833,0.4983
ba467250,0
0f0b3626,0.0077
1d60ae20,0.6671
d6803051,0.8538
eddfbaea,0.9403
72a1da13,0.8686
429b5bd8,0.0298
af64aeba,0.4131
3729d54d,0.0001
567110e4,0.0004
08722319,0.0143
989c1077,0.006
fcfabb31,0.6162
9a5e3092,0.5805
277874b3,0.0049
9a719efb,0.0006
91859da8,0.9951
09e1dcb0,0.7924
b3c8706d,0.7282
768678ea,0.0002
5b8a853c,0.0211
7d4c174c,0.0002
fb374a1c,0.0081
6b7c271e,0.0377
470544b1,0.002
3a100c3a,0.0631
26a986b1,0.0004
4187a727,0.6977
5f719a57,0.0829
80439f2a,0.1011
9b69738e,0.9347
8ba9d0b2,0.4849
f2755c8c,0.0181
0eb2ab99,0.6876
9f58abb5,0.0801
c49479eb,0.017
b111f7da,0.0162
d77a99f9,0.0003
28a518f6,0.9884
47fba6db,0.0469
bfc46767,0
91497878,0.0007
6e3a6b81,0.9204
03073f58,0.0001
d81998c0,0.9881
fd390d03,0.9529
2d62fb65,0.0426
67e1688a,0.6321
de597a59,0.9999
e8cb1640,0.5531
e69e2e7a,0.0008
a9990ac3,0.001
8d2521bf,0.0095
5fe4d054,0.095
4a4e930c,0.0012
45e5b3b6,0.3808
0339508f,0.0207
b1f8b455,0.192
42010646,0.0012
f92aa9ab,0.0571
