id,is_iceberg
d1db3550,0.4596
5618e33d,0.4406
952fc28d,0.4331
f084666d,0.438
9a323fae,0.46
487a491f,0.4485
6fc37a92,0.4167
c9035805,0.5601
b07ff3e5,0.438
1e143cc7,0.4601
d7728546,0.4377
4465c81d,0.4721
0e6a9039,0.5343
8dd53ecd,0.5121
2cc9754c,0.5576
cfb33ebc,0.4804
901e501d,0.3923
7974f9e0,0.4227
0295402f,0.5174
779813c8,0.5351
5414d6db,0.3929
d7685413,0.5088
eed136ee,0.5419
124fdd55,0.4869
eb89dd1b,0.4002
b30e0f1c,0.4893
c88b183c,0.4192
fd445fec,0.5327
cd7c6b72,0.4415
1de8b629,0.5465
9c1fdb19,0.5226
57aaf462,0.4815
92a82791,0.4312
ad1731d6,0.4077
370d546b,0.4927
afd2650e,0.474
36a63721,0.4894
f585c733,0.5207
dcfeeb9e,0.3997
b7ff5c4e,0.4383
c6f5de01,0.4409
c04debb4,0.543
116042a7,0.4303
af5a6b11,0.476
b4abfb3c,0.4759
590ab851,0.4894
b64a4e77,0.4377
a556844f,0.4932
0d95ae93,0.5563
41fe554e,0.523
cd53f478,0.4773
5179da5f,0.5233
6bb0fe6f,0.4864
6220c437,0.4656
0dbd653f,0.5009
568cb045,0.4955
d995009c,0.5136
642b385e,0.4857
71d3a632,0.4481
5bea14c0,0.4271
f93f71f6,0.4435
358d1a3d,0.5305
c5ccb9c3,0.4522
e50a21b3,0.5245
1ef6093b,0.5559
39fe7551,0.4566
7adb6654,0.444
f81d65ef,0.4503
3efe5b77,0.4535
3b808011,0.4626
5548a310,0.4686
27ecac74,0.4245
1f919bdb,0.3918
5e2a9fba,0.5362
1af71c10,0.5343
cfe8292a,0.5014
13de6cfb,0.4309
8527a008,0.5362
ea2cb748,0.4419
59c8e628,0.5014
cb0dabd7,0.4849
252a1428,0.4855
748f6818,0.4943
c1f6d798,0.5485
c3f00499,0.4972
9c6f118a,0.4299
45929da8,0.3536
898c7fae,0.4327
f3c80771,0.4507
9f509f53,0.5244
b75abd48,0.4524
4c1f8eb5,0.4398
89479dfe,0.4779
b1adf547,0.5117
491a33c5,0.4566
63d74209,0.3991
8deb9e54,0.4872
cdbe2d82,0.4929
873746c9,0.3729
0ea15ae1,0.4816
0d8a4416,0.4901
ea5a4ca0,0.5354
553e3ccf,0.3803
a7c42516,0.4672
01c8626d,0.4343
eaa5ea1d,0.4511
3354b404,0.5218
7efd3943,0.5116
5f7c2889,0.4971
46f4795b,0.4989
826b68f8,0.5167
0da0f8df,0.4333
2be03067,0.489
d1aae77d,0.5145
dc54cd9a,0.3895
ed79b9e0,0.5509
7d7f28dd,0.4429
c7e3b605,0.472
719c3118,0.4584
0330fabd,0.4115
153df8b5,0.4851
ea31b4aa,0.489
f49efe9e,0.4188
6e8f3231,0.4781
9ddbdd18,0.4319
ce8d5993,0.5388
78694b5f,0.4976
7ce53b17,0.5382
d34692a1,0.4162
09eaf589,0.5211
20ddda4e,0.5412
f9367691,0.5398
a3ab9675,0.52
4b6cf474,0.3859
e5325727,0.5404
1d852abb,0.3963
9a04831a,0.4426
3d649a62,0.5425
6eea5452,0.503
00ab0e79,0.5321
c4995f6c,0.4335
fe4f35f6,0.48
ae0cb17c,0.5561
b5c0a8d7,0.4619
5c75f79a,0.5314
4654adb2,0.4447
a6e5f7c3,0.4512
701e01ee,0.5206
ae085d31,0.543
790b0373,0.422
db5503c7,0.4713
70a0b79b,0.543
8a4b1ef4,0.4961
7a191e5d,0.5045
39b8a344,0.4603
663d4614,0.4324
34a34c98,0.4517
e3268863,0.4458
9acfcfb2,0.4482
be75a9d3,0.4819
33a10250,0.398
df6f0a1a,0.4465
b22b41ca,0.4735
63b0417f,0.4614
ef196ca5,0.4183
463a3c12,0.5429
a885722a,0.4893
c9dc1dde,0.4692
3be23f0a,0.4049
23b0f6ec,0.4793
28a51df8,0.444
fd3754db,0.3914
61bdc71e,0.4549
451e0c96,0.5126
8a5bea3c,0.4082
c3d4cf89,0.4819
fd483d0d,0.4838
2cef6ea0,0.4457
eed2553d,0.4853
714eb501,0.4918
727f3c8e,0.5064
8a2fc1b0,0.5171
8bb8d22a,0.418
c5bccab8,0.4453
9d57016d,0.515
9a1e1baf,0.4342
4cc99c33,0.4794
bc7d09a9,0.4996
e1ac06d9,0.5333
4807b1dc,0.4665
2159db5e,0.4402
3498032d,0.478
7ff96546,0.5172
299fc11b,0.492
117e4c8e,0.458
d889af5c,0.4498
e7ff258e,0.4043
5ecd7e86,0.5263
56218bd8,0.4513
5c31b278,0.4924
407c36e4,0.5441
4f80c5ae,0.4921
e12e79cb,0.4468
c22b661b,0.5421
7c257605,0.4751
93b9022a,0.4985
db545946,0.4118
9c5e940f,0.4599
e8691b08,0.457
21d489cb,0.4414
2a2fa136,0.5061
6893773f,0.4582
42e404bd,0.5318
5119d0e5,0.5162
c12ddc47,0.4378
1bda7c0c,0.5399
2b889b52,0.3948
b633f63c,0.506
530b4d14,0.4871
62e4d584,0.4923
23ff149e,0.4675
314c8817,0.5404
7db9764e,0.5391
870447f4,0.5628
b2a90145,0.5238
42c6fcc4,0.522
357da83c,0.4485
38f74628,0.4942
d346540f,0.4937
7251aa80,0.4352
33db85f5,0.414
7d1ce92c,0.4192
b28d6544,0.5482
f05d5127,0.428
3dbe3fef,0.3759
a1e755a3,0.4872
e11b2444,0.4445
31f4983a,0.5319
7fec7850,0.4572
9a9cfb7d,0.5414
32dd3a45,0.4345
e4932a0a,0.4417
55e23db6,0.5539
5f758ce7,0.4605
69636010,0.4644
91279e7e,0.4196
5aa61a27,0.3978
574f3570,0.5265
b640d965,0.5149
302c0f47,0.5511
9abb92b8,0.4313
6a20a8dc,0.4364
5bf1e37d,0.5256
235e5d8a,0.5571
480d9ca9,0.4503
5ec8536d,0.4783
189e5ff2,0.5075
4a551183,0.377
cd0a7daf,0.4213
b80eef24,0.4115
56384aab,0.416
e9ad093c,0.4299
e032248f,0.5517
035dac20,0.5053
2efde225,0.4368
2f503829,0.5352
78da45b3,0.4481
6eb2c666,0.4517
6b6b2143,0.4382
d1b0961f,0.4248
b7641d99,0.4129
2f09646b,0.5586
bf903ec8,0.5159
b9451857,0.4986
85c0e746,0.4811
2c65c944,0.3984
8df24b53,0.4365
946f585d,0.4948
4d187d1c,0.4406
8f59b824,0.4892
53e6e6a7,0.4
1e556a33,0.4281
033cd958,0.472
9642e0f2,0.4501
5fac2f22,0.46
3f90cff0,0.4669
8ddfa6a7,0.4725
318d0cba,0.4815
9c6435e1,0.486
5d1c2a9f,0.5457
9e5194fe,0.4897
974040d9,0.4606
37a38dd4,0.4485
b16cd8f7,0.5469
3e926bdb,0.4743
75adce8a,0.4174
d434b20e,0.4715
dd981ea6,0.4325
112e5ba0,0.4766
bdefeba8,0.5457
0807f91f,0.5223
b0319480,0.4058
f19c8091,0.5474
ec6ffd97,0.5271
59ed8944,0.497
8b0621d7,0.5053
6c196c47,0.5493
19b716fd,0.3911
43d74816,0.4622
b6633e9b,0.5276
7f40acf3,0.5112
233b4e97,0.5234
e0349ba4,0.4342
23e35590,0.5452
0b0ef5fb,0.5179
cb777c92,0.457
c564c06e,0.5558
9676651f,0.4945
c3fe7e8e,0.5159
c1f86afb,0.5321
be746f27,0.484
5ff26dac,0.4128
502d8486,0.4692
ffd11140,0.535
ec91a927,0.4413
e95c3bf7,0.5325
a323db92,0.4205
440673b9,0.4907
636199c1,0.3764
5501052e,0.4991
2a16a4ca,0.5247
81545a1a,0.4299
aafab85f,0.4899
8af5c7c2,0.5031
0355bafc,0.4618
4dbfa214,0.3925
d77dc55a,0.5336
9f2055af,0.4791
f0d55d48,0.4703
90763668,0.5616
4a8ceead,0.4417
ed9d45bc,0.5395
3572acc8,0.4623
b15f2208,0.4894
fdde402f,0.5035
18159361,0.5444
063a823d,0.5554
2822a402,0.4613
57f97b1b,0.4987
85569d1e,0.4514
2fa26d7c,0.4488
9ae6662b,0.3895
6664c6f3,0.5405
f1d5f4cd,0.4812
a0527366,0.4919
bf395c98,0.4079
cd40f817,0.3843
f50e51a2,0.4822
6bf53445,0.4546
d19cf897,0.4467
fa32c209,0.5629
754c0dc3,0.5295
cc3b820d,0.4927
775bb37d,0.5295
4f00728d,0.4711
64f40f4f,0.4158
a74ed0b1,0.5041
30e5a007,0.5409
30a14ca5,0.4866
b09d9462,0.4488
576d49c1,0.5558
4a73a2e4,0.4509
0ccf1580,0.4405
9ef1cba6,0.5053
91067ddf,0.4806
fb4df4ec,0.4769
4cc6ca45,0.454
54f6a8d4,0.4084
2ab19f40,0.5146
0f71601c,0.4038
36c4c51c,0.4863
438facae,0.5278
8b2cfcbf,0.452
3297bb69,0.5075
a8d7b2a6,0.4619
e51a3e36,0.4946
7b1f61a1,0.5374
6f67cea5,0.5316
20ab2113,0.4292
841b0fbc,0.41
cebc96b9,0.4799
290c52f9,0.4753
f84b54cf,0.4601
38bca38b,0.5454
897dd562,0.3938
41a7e3d0,0.4759
199b40c7,0.5038
86fa3e71,0.5224
8cba3613,0.3669
2e5f9ec2,0.418
52bb812d,0.441
dd1cd424,0.5479
776d0d5f,0.4997
24572e33,0.4945
0e59a338,0.4716
6e169f80,0.48
f87d8e63,0.5235
0da9cd13,0.3854
19433b6c,0.3999
1bb53e91,0.4707
bab47b87,0.4496
e4a32e74,0.3935
bbeb5186,0.4278
9ee17369,0.529
d01ee27c,0.4365
8c9a6028,0.4152
5538de9d,0.4303
c4113ae9,0.4969
02010970,0.4981
043f5f0f,0.5013
7b429a21,0.4437
a2f40d29,0.5602
67e267e9,0.3919
dd559bb5,0.4615
66d3bdb2,0.4498
6d3da6a8,0.5506
c9093683,0.4965
905d75a3,0.5417
c5e2724c,0.4761
cd465e95,0.5108
5e4a09be,0.5119
d9fdef94,0.453
c9f95bec,0.5505
229ada12,0.4863
21febdb4,0.3962
5222ab3e,0.4228
58069f33,0.4712
bda8a5ae,0.5005
b3344fdc,0.4899
c4df7702,0.46
fbc14cd3,0.4853
d38a99af,0.4837
2b6aa421,0.5023
64cae9d4,0.4584
639f9a9d,0.403
d40c8e65,0.531
b3422c84,0.471
5b5be415,0.5327
e68eaebc,0.5468
a39374fe,0.5432
899c2993,0.536
ad57b179,0.4306
393d5ef9,0.4072
1c2bbd5e,0.5154
484d4357,0.4966
3d7d8393,0.5126
6f4fd52a,0.5236
f9623c77,0.5123
e8f8a855,0.5278
21b79488,0.5348
2635c830,0.5519
26a2d5bc,0.5347
0541ad6a,0.4229
76716885,0.4426
f6bd6e5d,0.5013
27f78020,0.4018
981a7597,0.4375
7719d6d6,0.5078
2a3f2098,0.5538
f1f693aa,0.4925
5d649be1,0.512
43e7bf60,0.5047
4466df43,0.5338
afe641c9,0.5217
d596e5f9,0.4893
f21e5bb1,0.4675
ec507dde,0.4487
d22ce0c9,0.511
807d6fa8,0.4337
dd1092a0,0.4908
65e924d0,0.4868
64925cc9,0.5229
af3870d8,0.42
2e8b50a4,0.4206
0680836e,0.517
f92e98b6,0.4933
82dce2d5,0.4939
bbc49a40,0.4779
6bcc9a9a,0.4622
b157a2df,0.413
de367d45,0.4591
34d3bc6b,0.496
bffb70e2,0.4546
93a3dcb3,0.5304
1e3b9f43,0.5019
855df1f4,0.4328
5d70db24,0.4468
3ecbdc8c,0.4998
7ef4ad7c,0.4376
a5742686,0.5177
f46f8401,0.5197
91b58100,0.4393
ac09195d,0.536
85f4371f,0.5273
a219ffb3,0.4729
df1d9d52,0.4407
d2872e2b,0.5001
1776141c,0.4488
ff7f62c3,0.538
000c65d7,0.5016
2a8d9798,0.5594
009b8524,0.4363
7c31e45e,0.4789
2da8860e,0.4746
6db48d63,0.5259
7c779a8d,0.441
7e562396,0.5009
eceee516,0.4891
d38ff143,0.4505
add832db,0.451
824f12bf,0.5279
c5c263fd,0.4573
d2777659,0.5136
40be9d39,0.3865
0f21cdc9,0.438
ec887e17,0.4417
626c27ed,0.398
794812e8,0.4771
26368e1e,0.4113
0632d4c2,0.4377
7d106b3c,0.4531
b290c2de,0.4131
8d0a9fcf,0.5592
c849c18a,0.5475
b279fa8c,0.4396
0a3b2b84,0.4679
3dde172c,0.525
dc11abd1,0.5025
73f80daa,0.5427
0fdbef09,0.4186
5c705535,0.4119
3fa6acd4,0.4123
10ceea51,0.4071
2c1e4110,0.4401
a82250a7,0.4498
0131902e,0.4831
7315262d,0.5545
bfaa6345,0.3841
60e553e6,0.527
d03f3875,0.4938
431e3297,0.5033
c89ec5f8,0.5007
2c3ad076,0.479
0add7d5b,0.3731
812da773,0.459
b95202ff,0.4593
1732344d,0.508
014a18a3,0.403
cb670812,0.5257
1330b99a,0.4941
57004bda,0.5086
d3bc3dbe,0.5025
68886589,0.5169
3e789ded,0.5504
1239d05b,0.4104
863592dc,0.4403
cda7992a,0.4131
bac18341,0.4748
8c41f5df,0.4041
a1e2d96d,0.4079
ce25be93,0.4384
ed401a55,0.5049
830ed2fa,0.5318
5dd2976b,0.5366
8a7aa932,0.4182
62d688b7,0.5055
c370f6cd,0.5066
4476a9fa,0.4715
b5000d9d,0.4319
e6e48f21,0.5131
4490259a,0.4429
8e9a9ba6,0.4753
a60a76f2,0.5491
2dd8872f,0.4474
34be90dc,0.4648
84699fad,0.4159
a21f46b7,0.4946
bf706119,0.4482
03df4e82,0.5095
2a350068,0.4618
7797d58b,0.4609
68f2ebb0,0.5053
17b78e38,0.5603
712d0f68,0.5049
f1bed6fc,0.43
252d1b7d,0.3781
e9369d53,0.5646
092be9de,0.4579
7a7ba280,0.5205
6980860c,0.4786
3c98cf74,0.5109
ec2fecd7,0.5248
13737c2b,0.5353
304e95c7,0.4438
316e541a,0.4655
e696a7cd,0.4743
f9a2418c,0.4294
837561b2,0.5441
c7f86e18,0.4602
fdc61b0e,0.5098
cec1a1c0,0.5248
04323f73,0.5375
133f9c36,0.52
3d40623a,0.5534
c3fe4b4a,0.4925
40f01258,0.4743
fe54efad,0.4705
4579e618,0.435
94c47d85,0.5617
d51e591b,0.4617
0e5531c1,0.4444
a0ccd85c,0.4363
ddca0720,0.5206
7eca5639,0.4648
b8d82900,0.4751
e5da81c9,0.4792
0b3c5024,0.4967
2653ffef,0.4594
a8504ad5,0.5442
e529bb17,0.448
4cb24ac1,0.345
97318f8c,0.3972
b8ab1305,0.5199
063ee47f,0.5298
e662090c,0.4309
1cb426d5,0.5497
43eb3098,0.4305
dd7e8169,0.4617
8982c58f,0.466
494e7dc4,0.4715
93e23093,0.4911
e0b2d9d7,0.4275
9ea80baf,0.5188
0d317dff,0.5022
ad3cb796,0.4561
9968357e,0.4849
714136bc,0.4744
6886bd9a,0.3853
65020efd,0.4464
a1c3f2b6,0.3803
8f2f7a67,0.5245
cbcb0906,0.4615
87ceee74,0.4721
5fbaac18,0.494
4b4cfe5e,0.5278
f78ce192,0.4354
63a7919c,0.5347
45cf8efb,0.403
d7279b5c,0.47
96219f69,0.4021
07a7d1cb,0.4867
b45ff5a6,0.5585
b403be3d,0.478
bde1cd01,0.468
1284904f,0.4344
b3afc33d,0.4461
f6bfb6d7,0.4157
2514a2ff,0.4921
f1152c8d,0.4323
2d3759f0,0.4422
39428541,0.387
e301c035,0.5645
c328fa7d,0.5457
eb2ec22a,0.456
b10142f6,0.486
6560845a,0.517
34cf6c2e,0.434
d2e243a9,0.5293
b36851c4,0.4301
c29cd887,0.4138
cf58fabe,0.3827
5a767585,0.4827
ccf00f93,0.4243
d76a30c1,0.4666
9e9a3cdf,0.5056
5a22b396,0.4776
b2ccf007,0.4267
c0627c4e,0.4178
4cea7513,0.4287
46b7e766,0.5205
7dd2e705,0.452
9b9de48e,0.4185
532eb972,0.4648
f7eb9c96,0.5254
65aebd92,0.4351
05cc1c4b,0.4272
b8bcf757,0.4606
5859bb0d,0.5026
402c8097,0.4746
c273b8c2,0.4912
6cf3a92f,0.4893
99f3d5d0,0.4475
33202c30,0.4574
d122fb35,0.5574
f25d2571,0.5247
37bfbb97,0.4426
de100d54,0.4122
b50c0c81,0.5208
1e53abdf,0.4511
7273e453,0.4973
5af04e67,0.482
512ad335,0.524
8c1c53c1,0.4045
02244ba1,0.5333
a05c1b95,0.4377
fbbaad60,0.5035
ae7d1d4a,0.4769
d9e4a1f6,0.542
39d67227,0.5059
9e956fd1,0.4281
60f1e916,0.4883
282a7a79,0.4355
c49a338b,0.4944
cd47e542,0.547
28776b6d,0.4973
c50b4fae,0.3754
31562c35,0.4066
07810e42,0.547
a5867a1c,0.4807
8d9b544a,0.4451
3e9e332f,0.5438
0a7a65be,0.4026
4b74ca89,0.4963
569e7b43,0.5193
e12dc800,0.4726
dcf5d1f6,0.4835
5c9dd487,0.5303
8105dce6,0.5459
7aa54b8a,0.4889
faa6c9a1,0.5193
9000e3f5,0.3908
2b627b79,0.4671
afa6a6b4,0.5129
c933ef30,0.4795
56e71a61,0.4505
9c306201,0.4824
0ff087d4,0.5515
450fdd98,0.4453
1b3d7f6b,0.4496
d6890f6e,0.4666
56fbf33e,0.4771
e4531d8e,0.5061
f6f853c3,0.5504
5cce7568,0.4679
809385f7,0.4577
7b9e8461,0.4739
ba8ff1c9,0.4125
96f397d5,0.5367
f1b0bbbc,0.5079
8badc503,0.4684
f42e3d96,0.4867
b10f9bf1,0.497
320722bb,0.5014
0c17b03b,0.5529
608344e6,0.4793
2dc5067f,0.504
709fa11c,0.5207
2dec781f,0.4688
4a47f033,0.5097
26c16cf2,0.409
1979c352,0.4863
0924cf4a,0.4809
4a8050c3,0.5539
33a9c441,0.453
dc99174c,0.4212
5fd2137d,0.4024
3abb60a8,0.4581
6b1a9a3d,0.5425
a95c942d,0.4365
c5f50937,0.4342
f22b4233,0.4331
6ca83f92,0.4504
372543f3,0.4645
288c0d0b,0.4239
c4e0f4ca,0.43
a48b8a99,0.4637
dd08b33e,0.5548
9cafb81f,0.4378
9e184f69,0.5186
1550491c,0.4583
6b8ec4cc,0.4467
eca23fdb,0.4227
613e0d3f,0.5096
a8c1d9b8,0.4602
76df7930,0.4814
17b73e9a,0.3822
19f952fc,0.4752
9eb3e2fe,0.5385
29b0389c,0.5146
41eb958b,0.4754
67b4051b,0.5559
c3ef46b5,0.4506
72d99e50,0.364
9462b273,0.5156
8439d63c,0.4514
4d57225f,0.4902
b7168e6c,0.4143
ae3f3417,0.5072
47ce5914,0.3974
a95fe2a5,0.5065
3a806707,0.4382
03cf3246,0.4749
1371983a,0.5112
ec93e295,0.5025
f2f60019,0.5541
25294475,0.4186
e51df3e8,0.5598
4bcb5e3c,0.4775
6631dba6,0.4735
cb1d8cef,0.4403
4bb08b72,0.3671
d56e5087,0.4575
6b0bb2a9,0.4441
d86eed09,0.5218
f4500be5,0.4796
e7025d21,0.4415
ad9f6603,0.5104
82959da4,0.4983
16d1d072,0.4427
41c821fe,0.4758
9fd4a5b2,0.4931
bf714041,0.4838
f788bd4d,0.4024
b8133bda,0.4497
15b71f5c,0.5435
211b3d47,0.4099
b432a702,0.5187
36cd8d29,0.4917
ef765b98,0.5129
c6c5c395,0.4809
f03dd4f1,0.5028
3e62ef55,0.4433
2320fb23,0.3669
e77b9e3e,0.5317
722b97f3,0.4442
58497fec,0.4111
ef4dbf15,0.4763
95d9a8af,0.439
ed48b54d,0.4173
79c657c3,0.5049
f39cea00,0.5459
7972f356,0.4067
305ea4c1,0.4561
51c0401b,0.4928
b98a6d50,0.4784
b361df36,0.4926
d3766217,0.4915
622fbba7,0.5249
e2fe5935,0.4308
cd8df73c,0.4453
405e10f9,0.4507
aa63053f,0.5214
a34f1db3,0.4887
d32ddebb,0.546
2344ab30,0.5389
f8c3564d,0.4602
036fca77,0.4315
db94807f,0.4012
36517371,0.4192
4554331d,0.5089
8b63eb3e,0.4267
feaba798,0.5058
50288dfd,0.4391
9716b928,0.5132
e000424b,0.4353
7b04444b,0.5586
75ff1e55,0.4282
75320757,0.521
b4d560e0,0.4988
d1ff2cf5,0.4157
8e503c09,0.4553
97d6515d,0.5047
33e90645,0.5672
7e64b350,0.5107
da8719bc,0.5175
f26ca735,0.3824
0619baf8,0.5561
8c609b88,0.4589
4eb57c85,0.5098
af85fdcb,0.4826
0eb57288,0.4712
b69eefe4,0.4938
7dc02559,0.5247
1fa5cce1,0.522
c0a43b88,0.4113
882abe8c,0.5587
ee82af65,0.4952
7952c2f4,0.3981
119fd1ca,0.4384
4fe8ad85,0.4147
9411364d,0.5153
86dbc3ab,0.4848
dcc18b89,0.5471
9d1d53c7,0.4528
2b92b3eb,0.4055
896fdd87,0.4748
fe6fde2f,0.52
023e4966,0.4328
7ffdfdee,0.4934
d9066ed6,0.5002
78f4b160,0.4873
2e6fe0b8,0.396
1fb25351,0.5464
2a893116,0.4123
11584d88,0.5066
23069939,0.4633
60a943ee,0.5329
c2369d5b,0.507
cebb5462,0.5385
c2a2072f,0.4125
2e82c1a0,0.5271
a2dac6e3,0.4221
69d00d7d,0.4467
c75b6421,0.4896
d63df78f,0.4815
efb0d6e0,0.5591
1757853e,0.4713
d50e91a1,0.5612
ce9a8bbf,0.3851
e825d860,0.5382
60b915f2,0.4892
b183f03c,0.5409
f9c14f07,0.5285
a20b2307,0.4784
74d3c74f,0.4506
4f34bb03,0.5331
b962d9f0,0.44
33ee19f7,0.5083
493bd1d4,0.4146
393c5fc4,0.4604
1cb1a88e,0.5224
833e9810,0.4747
24147445,0.4891
44e3710b,0.4786
f5fa76a7,0.4658
c8f3f41a,0.5377
b3d0e29e,0.4455
909f6e66,0.4589
f707cf37,0.4696
c49ad298,0.4606
d4c2829e,0.4828
52454074,0.4631
5246904b,0.4586
a33f6584,0.556
ffda8ccc,0.535
93ad617c,0.4515
a55a1291,0.457
63b295c9,0.4202
6d10ee76,0.5037
34e578db,0.4506
c7213f71,0.4323
2807f551,0.4824
4ff77dc0,0.4859
a5f18921,0.4542
859b5855,0.4398
5f9607a0,0.5079
42535261,0.5115
1ea3b75f,0.4563
0f965906,0.3984
858e1216,0.4879
3db119cc,0.4523
769ce627,0.5085
bdc8e845,0.4691
a20d5802,0.4925
ed2808c7,0.5344
dd64b6a0,0.4674
d2f81c70,0.4195
444939af,0.4548
76910bcc,0.5328
cbac4103,0.5234
2311fe60,0.4791
deb1ff2c,0.5312
6cbb8f13,0.4692
3b8e98e0,0.4266
25632b0e,0.4794
7e73164c,0.4451
9509d4ee,0.464
d90afb86,0.4436
88f2f9d7,0.4619
ba6e8bee,0.5199
8b36e87a,0.5257
09949fd0,0.4887
88b59f9e,0.52
cadeac43,0.4784
0412b3fc,0.4679
9c2ba9a2,0.4855
d8e0991b,0.4799
1656b89f,0.5206
3a89211a,0.4996
008ae7b6,0.5261
543fe4fe,0.4307
d216759f,0.4451
990cb7b2,0.5389
d40ef22c,0.5245
0baeaaad,0.5607
e9ca1585,0.479
1b2dab8d,0.4557
9ee784db,0.4541
40ed79ab,0.54
cd7b3958,0.4396
cf218f9f,0.5205
4846e6dd,0.4888
e57a5747,0.5524
c7635482,0.4749
8499a8b6,0.5033
0f496adb,0.4511
c2f88f5d,0.4486
44fb9c40,0.4295
0e724ce5,0.5489
60a14363,0.4016
7ab18c6f,0.5051
a44024d1,0.515
1e5ece42,0.4677
bf1ea11d,0.5296
f83a50d9,0.4652
4bc441fe,0.5559
df4c3d4d,0.4341
eedcdfa9,0.5174
c84036b4,0.5231
f3433134,0.4623
0c8c0264,0.4751
a32229b5,0.5457
bd25a04d,0.54
abaef3fb,0.4044
5825ea8b,0.5419
11a5994c,0.4808
1af1e879,0.5489
02e16760,0.496
063042ee,0.4584
bf678d3a,0.532
c72b03a3,0.5464
489fccbf,0.5005
a8be00c8,0.4214
fc221a63,0.5314
f3407f84,0.5338
e5ae3f07,0.433
c53773fc,0.3715
031ab1a4,0.5489
a3c53504,0.4975
92f057c2,0.3924
58d5eaae,0.4988
35129901,0.4141
87a09b18,0.462
63114bd1,0.4206
c3651409,0.4248
f8f61b1a,0.418
f4670313,0.5494
11fbbefb,0.4075
eac508e7,0.4799
617bb453,0.4268
716d90bf,0.4294
f84176d0,0.4329
a052bd55,0.463
63ae575e,0.451
b5ad415f,0.5547
d348f53b,0.4876
89dd1cd0,0.511
038668a3,0.4726
59125dd7,0.4603
899c69db,0.4105
e31a99c6,0.5519
f7b1bc5d,0.516
5e8a8d70,0.4695
1960bdd7,0.4974
30d97b84,0.5257
819456f8,0.5537
f727c2da,0.4918
39184457,0.5555
bf1fe0d8,0.4254
5c2671d6,0.4474
8ae69ad8,0.4165
7e638819,0.5079
a7050131,0.5092
0a22b0fb,0.41
a1e8b217,0.5112
fc9c3328,0.5276
4bc041d6,0.5009
1b0d2130,0.3848
7f4d7b0b,0.5026
3d1d6f7e,0.4854
959e75eb,0.5135
1ad1dced,0.4191
d85dae3b,0.4161
b637250b,0.4097
be0cd038,0.5317
9d30da78,0.4145
6a5cf775,0.4973
bb6cb447,0.4894
3c62ba12,0.5241
b6a832de,0.5618
8e1adbe7,0.4992
df4bf06b,0.4164
06dcde89,0.5438
53c7e5a2,0.5311
0cf99072,0.4323
61c37e32,0.5041
669aa532,0.4509
3098f5bd,0.4354
d2da4b5a,0.5109
4365b72c,0.5273
576f9042,0.5126
d7755d98,0.4708
fdafc64d,0.4955
c3a9e7af,0.5148
f490f5f7,0.5246
f5e8ce37,0.3998
5fd731a4,0.5038
e0e39772,0.466
c8fdf0b3,0.4547
442822f4,0.5481
daf3ae6f,0.4293
8b5e8d8f,0.4775
5125ced9,0.5177
23affc84,0.4861
c0b6a25c,0.5226
ab586332,0.545
9b6380df,0.5244
ff7c90da,0.4258
e95a226e,0.5096
8fb00e3d,0.4832
a649a30c,0.4674
49304997,0.4888
cb5bb8cc,0.4088
b33ad82c,0.4568
8e5fc7a6,0.5574
ebfb9e7f,0.4573
3fa5e095,0.5304
983df30f,0.5081
414b72ce,0.4622
d5fc6c94,0.4735
5cbbe683,0.4816
49c071fb,0.4672
a1ecfaac,0.4427
a08873de,0.4923
e9cf140b,0.4308
f2100290,0.4258
6053e05b,0.5213
fda42289,0.4734
e626e0cd,0.5335
7ada2266,0.4588
b61bcad9,0.4459
1ed64396,0.3594
d4d8ba4b,0.4194
682761b8,0.4887
97330e2a,0.4698
a6938667,0.5311
7a12e6ea,0.5051
2f84d5ac,0.5508
6ca448d6,0.5092
aeb77851,0.5342
edcdee0b,0.4754
f4c2e188,0.5243
e38083e9,0.5528
0ec46cc0,0.5092
803f0434,0.4192
9e967657,0.3588
4f582624,0.4748
7a5881fc,0.522
cbe1fbdb,0.4805
335316a2,0.458
7f184339,0.4367
8c0c97b2,0.4714
3971fb62,0.5038
683e3a25,0.4036
c4f25315,0.3877
6bda1e84,0.4522
a4f6beac,0.4998
b87c14ca,0.4506
f5a47a9e,0.5107
8fd3e024,0.4548
bc3c5edc,0.4102
d4ed1d02,0.4984
475c32eb,0.4435
fe63da66,0.5286
95b97844,0.409
588457db,0.4934
202a85d0,0.52
8b080b73,0.4292
bf72c641,0.4636
6395379f,0.5343
dca2ac8e,0.4398
02ade848,0.3803
e1ebf6f8,0.3835
cd24a48a,0.5138
6fe4291a,0.3996
26a305b1,0.4329
99335942,0.4068
59567cb3,0.5523
dfca2df4,0.506
cce9b260,0.5041
f571f77c,0.4257
667fd5ca,0.483
6738b336,0.47
71793fb4,0.4432
39cb5ff7,0.4596
23ae7560,0.534
7a628f8e,0.4134
7370d461,0.5254
5c52a67f,0.4365
d0701833,0.5125
ba467250,0.39
0f0b3626,0.4246
1d60ae20,0.4594
d6803051,0.4428
eddfbaea,0.51
72a1da13,0.4793
429b5bd8,0.5552
af64aeba,0.4122
3729d54d,0.434
567110e4,0.506
08722319,0.4546
989c1077,0.5226
fcfabb31,0.4684
9a5e3092,0.4794
277874b3,0.4727
9a719efb,0.5224
91859da8,0.4679
09e1dcb0,0.4939
